C,Reserve Market Customer Charges Report,,,,,,,,,,
C,SR_RSVCHARGE2_000000002_2024111500_20250108194854.CSV,,,,,,,,,,
C,LSE1,,,,,,,,,,
C,Date: 11/15/2024 and Version: 01/08/2025 19:48:54 GMT,,,,,,,,,,
H,Trading Interval,Product Type,Reserve Zone ID,Reserve Zone Name,Real-Time Reserve Credit,,,,,,
D,12,TMSR,4002,.Z.NEWHAMPSHIRE,-1205.365,0,0,0,0,0,0
D,12,TMSR,4003,.Z.VERMONT,-301.146,0,0,0,0,0,0
D,12,TMSR,4004,.Z.CONNECTICUT,-2646.818,0,0,0,0,0,0
D,12,TMSR,4005,.Z.RHODEISLAND,-813.5,0,0,0,0,0,0
D,12,TMSR,4006,.Z.SEMASS,-1306.733,0,0,0,0,0,0
D,12,TMSR,4007,.Z.WCMASS,-1585.721,0,0,0,0,0,0
D,12,TMSR,4008,.Z.NEMASSBOST,-2605.609,0,0,0,0,0,0
D,12,TMNSR,4001,.Z.MAINE,-1011.277,0,0,0,0,0,0
D,12,TMNSR,4002,.Z.NEWHAMPSHIRE,-1205.365,0,0,0,0,0,0
D,12,TMNSR,4003,.Z.VERMONT,-301.146,0,0,0,0,0,0
D,12,TMNSR,4004,.Z.CONNECTICUT,-2646.818,0,0,0,0,0,0
D,12,TMNSR,4005,.Z.RHODEISLAND,-813.5,0,0,0,0,0,0
D,12,TMNSR,4006,.Z.SEMASS,-1306.733,0,0,0,0,0,0
D,12,TMNSR,4007,.Z.WCMASS,-1585.721,0,0,0,0,0,0
D,12,TMNSR,4008,.Z.NEMASSBOST,-2605.609,0,0,0,0,0,0
D,12,TMOR,4001,.Z.MAINE,-1011.277,0,0,0,0,0,0
D,12,TMOR,4002,.Z.NEWHAMPSHIRE,-1205.365,0,0,0,0,0,0
D,12,TMOR,4003,.Z.VERMONT,-301.146,0,0,0,0,0,0
D,12,TMOR,4004,.Z.CONNECTICUT,-2646.818,0,0,0,0,0,0
D,12,TMOR,4005,.Z.RHODEISLAND,-813.5,0,0,0,0,0,0
D,12,TMOR,4006,.Z.SEMASS,-1306.733,0,0,0,0,0,0
D,12,TMOR,4007,.Z.WCMASS,-1585.721,0,0,0,0,0,0
D,12,TMOR,4008,.Z.NEMASSBOST,-2605.609,0,0,0,0,0,0
D,13,TMSR,4001,.Z.MAINE,-1003.784,0,0,0,0,0,0
D,13,TMSR,4002,.Z.NEWHAMPSHIRE,-1201.426,0,0,0,0,0,0
D,13,TMSR,4003,.Z.VERMONT,-275.149,0,0,0,0,0,0
D,13,TMSR,4004,.Z.CONNECTICUT,-2655.532,0,0,0,0,0,0
D,13,TMSR,4005,.Z.RHODEISLAND,-823.933,0,0,0,0,0,0
D,13,TMSR,4006,.Z.SEMASS,-1317.603,0,0,0,0,0,0
D,13,TMSR,4007,.Z.WCMASS,-1585.393,0,0,0,0,0,0
D,13,TMSR,4008,.Z.NEMASSBOST,-2641.45,0,0,0,0,0,0
D,13,TMNSR,4001,.Z.MAINE,-1003.784,0,0,0,0,0,0
D,13,TMNSR,4002,.Z.NEWHAMPSHIRE,-1201.426,0,0,0,0,0,0
D,13,TMNSR,4003,.Z.VERMONT,-275.149,0,0,0,0,0,0
D,13,TMNSR,4004,.Z.CONNECTICUT,-2655.532,0,0,0,0,0,0
D,13,TMNSR,4005,.Z.RHODEISLAND,-823.933,0,0,0,0,0,0
D,13,TMNSR,4006,.Z.SEMASS,-1317.603,0,0,0,0,0,0
D,13,TMNSR,4007,.Z.WCMASS,-1585.393,0,0,0,0,0,0
D,13,TMNSR,4008,.Z.NEMASSBOST,-2641.45,0,0,0,0,0,0
D,13,TMOR,4001,.Z.MAINE,-1003.784,0,0,0,0,0,0
D,13,TMOR,4002,.Z.NEWHAMPSHIRE,-1201.426,0,0,0,0,0,0
D,13,TMOR,4003,.Z.VERMONT,-275.149,0,0,0,0,0,0
D,13,TMOR,4004,.Z.CONNECTICUT,-2655.532,0,0,0,0,0,0
D,13,TMOR,4005,.Z.RHODEISLAND,-823.933,0,0,0,0,0,0
D,13,TMOR,4006,.Z.SEMASS,-1317.603,0,0,0,0,0,0
D,13,TMOR,4007,.Z.WCMASS,-1585.393,0,0,0,0,0,0
D,13,TMOR,4008,.Z.NEMASSBOST,-2641.45,0,0,0,0,0,0
D,14,TMSR,4001,.Z.MAINE,-1036.007,0,0,0,0,0,0
D,14,TMSR,4002,.Z.NEWHAMPSHIRE,-1211.525,0,0,0,0,0,0
D,14,TMSR,4003,.Z.VERMONT,-279.055,0,0,0,0,0,0
D,14,TMSR,4004,.Z.CONNECTICUT,-2726.68,0,0,0,0,0,0
D,14,TMSR,4005,.Z.RHODEISLAND,-850.736,0,0,0,0,0,0
D,14,TMSR,4006,.Z.SEMASS,-1378.69,0,0,0,0,0,0
D,14,TMSR,4007,.Z.WCMASS,-1633.942,0,0,0,0,0,0
D,14,TMSR,4008,.Z.NEMASSBOST,-2676.969,0,0,0,0,0,0
D,14,TMNSR,4001,.Z.MAINE,-1036.007,0,0,0,0,0,0
D,14,TMNSR,4002,.Z.NEWHAMPSHIRE,-1211.525,0,0,0,0,0,0
D,14,TMNSR,4003,.Z.VERMONT,-279.055,0,0,0,0,0,0
D,14,TMNSR,4004,.Z.CONNECTICUT,-2726.68,0,0,0,0,0,0
D,14,TMNSR,4005,.Z.RHODEISLAND,-850.736,0,0,0,0,0,0
D,14,TMNSR,4006,.Z.SEMASS,-1378.69,0,0,0,0,0,0
D,14,TMNSR,4007,.Z.WCMASS,-1633.942,0,0,0,0,0,0
D,14,TMNSR,4008,.Z.NEMASSBOST,-2676.969,0,0,0,0,0,0
D,14,TMOR,4001,.Z.MAINE,-1036.007,0,0,0,0,0,0
D,14,TMOR,4002,.Z.NEWHAMPSHIRE,-1211.525,0,0,0,0,0,0
D,14,TMOR,4003,.Z.VERMONT,-279.055,0,0,0,0,0,0
D,14,TMOR,4004,.Z.CONNECTICUT,-2726.68,0,0,0,0,0,0
D,14,TMOR,4005,.Z.RHODEISLAND,-850.736,0,0,0,0,0,0
D,14,TMOR,4006,.Z.SEMASS,-1378.69,0,0,0,0,0,0
D,14,TMOR,4007,.Z.WCMASS,-1633.942,0,0,0,0,0,0
D,14,TMOR,4008,.Z.NEMASSBOST,-2676.969,0,0,0,0,0,0
D,15,TMSR,4001,.Z.MAINE,-1059.721,0,0,0,0,0,0
D,15,TMSR,4002,.Z.NEWHAMPSHIRE,-1224.2,0,0,0,0,0,0
D,15,TMSR,4003,.Z.VERMONT,-324.201,0,0,0,0,0,0
D,15,TMSR,4004,.Z.CONNECTICUT,-2847.839,0,0,0,0,0,0
D,15,TMSR,4005,.Z.RHODEISLAND,-846.981,0,0,0,0,0,0
D,15,TMSR,4006,.Z.SEMASS,-1453.164,0,0,0,0,0,0
D,15,TMSR,4007,.Z.WCMASS,-1670.36,0,0,0,0,0,0
D,15,TMSR,4008,.Z.NEMASSBOST,-2713.082,0,0,0,0,0,0
D,15,TMNSR,4001,.Z.MAINE,-1059.721,0,0,0,0,0,0
D,15,TMNSR,4002,.Z.NEWHAMPSHIRE,-1224.2,0,0,0,0,0,0
D,15,TMNSR,4003,.Z.VERMONT,-324.201,0,0,0,0,0,0
D,15,TMNSR,4004,.Z.CONNECTICUT,-2847.839,0,0,0,0,0,0
D,15,TMNSR,4005,.Z.RHODEISLAND,-846.981,0,0,0,0,0,0
D,15,TMNSR,4006,.Z.SEMASS,-1453.164,0,0,0,0,0,0
D,15,TMNSR,4007,.Z.WCMASS,-1670.36,0,0,0,0,0,0
D,15,TMNSR,4008,.Z.NEMASSBOST,-2713.082,0,0,0,0,0,0
D,15,TMOR,4001,.Z.MAINE,-1059.721,0,0,0,0,0,0
D,15,TMOR,4002,.Z.NEWHAMPSHIRE,-1224.2,0,0,0,0,0,0
D,15,TMOR,4003,.Z.VERMONT,-324.201,0,0,0,0,0,0
D,15,TMOR,4004,.Z.CONNECTICUT,-2847.839,0,0,0,0,0,0
D,15,TMOR,4005,.Z.RHODEISLAND,-846.981,0,0,0,0,0,0
D,15,TMOR,4006,.Z.SEMASS,-1453.164,0,0,0,0,0,0
D,15,TMOR,4007,.Z.WCMASS,-1670.36,0,0,0,0,0,0
D,15,TMOR,4008,.Z.NEMASSBOST,-2713.082,0,0,0,0,0,0
D,16,TMSR,4001,.Z.MAINE,-1145.811,0,0,0,0,0,0
D,16,TMSR,4002,.Z.NEWHAMPSHIRE,-1266.012,0,0,0,0,0,0
D,16,TMSR,4003,.Z.VERMONT,-401.221,0,0,0,0,0,0
D,16,TMSR,4004,.Z.CONNECTICUT,-2997.699,0,0,0,0,0,0
D,16,TMSR,4005,.Z.RHODEISLAND,-869.403,0,0,0,0,0,0
D,16,TMSR,4006,.Z.SEMASS,-1518.69,0,0,0,0,0,0
D,16,TMSR,4007,.Z.WCMASS,-1741.202,0,0,0,0,0,0
D,16,TMSR,4008,.Z.NEMASSBOST,-2770.198,0,0,0,0,0,0
D,16,TMNSR,4001,.Z.MAINE,-1145.811,0,0,0,0,0,0
D,16,TMNSR,4002,.Z.NEWHAMPSHIRE,-1266.012,0,0,0,0,0,0
D,16,TMNSR,4003,.Z.VERMONT,-401.221,0,0,0,0,0,0
D,16,TMNSR,4004,.Z.CONNECTICUT,-2997.699,0,0,0,0,0,0
D,16,TMNSR,4005,.Z.RHODEISLAND,-869.403,0,0,0,0,0,0
D,16,TMNSR,4006,.Z.SEMASS,-1518.69,0,0,0,0,0,0
D,16,TMNSR,4007,.Z.WCMASS,-1741.202,0,0,0,0,0,0
D,16,TMNSR,4008,.Z.NEMASSBOST,-2770.198,0,0,0,0,0,0
D,16,TMOR,4001,.Z.MAINE,-1145.811,0,0,0,0,0,0
D,16,TMOR,4002,.Z.NEWHAMPSHIRE,-1266.012,0,0,0,0,0,0
D,16,TMOR,4003,.Z.VERMONT,-401.221,0,0,0,0,0,0
D,16,TMOR,4004,.Z.CONNECTICUT,-2997.699,0,0,0,0,0,0
D,16,TMOR,4005,.Z.RHODEISLAND,-869.403,0,0,0,0,0,0
D,16,TMOR,4006,.Z.SEMASS,-1518.69,0,0,0,0,0,0
D,16,TMOR,4007,.Z.WCMASS,-1741.202,0,0,0,0,0,0
D,16,TMOR,4008,.Z.NEMASSBOST,-2770.198,0,0,0,0,0,0
D,17,TMSR,4001,.Z.MAINE,-1230.925,0,0,0,0,0,0
D,17,TMSR,4002,.Z.NEWHAMPSHIRE,-1301.472,0,0,0,0,0,0
D,17,TMSR,4003,.Z.VERMONT,-524.019,0,0,0,0,0,0
D,17,TMSR,4004,.Z.CONNECTICUT,-3104.284,0,0,0,0,0,0
D,17,TMSR,4005,.Z.RHODEISLAND,-880.195,0,0,0,0,0,0
D,17,TMSR,4006,.Z.SEMASS,-1556.557,0,0,0,0,0,0
D,17,TMSR,4007,.Z.WCMASS,-1803.002,0,0,0,0,0,0
D,17,TMSR,4008,.Z.NEMASSBOST,-2782.274,0,0,0,0,0,0
D,17,TMNSR,4001,.Z.MAINE,-1230.925,0,0,0,0,0,0
D,17,TMNSR,4002,.Z.NEWHAMPSHIRE,-1301.472,0,0,0,0,0,0
D,17,TMNSR,4003,.Z.VERMONT,-524.019,0,0,0,0,0,0
D,17,TMNSR,4004,.Z.CONNECTICUT,-3104.284,0,0,0,0,0,0
D,17,TMNSR,4005,.Z.RHODEISLAND,-880.195,0,0,0,0,0,0
D,17,TMNSR,4006,.Z.SEMASS,-1556.557,0,0,0,0,0,0
D,17,TMNSR,4007,.Z.WCMASS,-1803.002,0,0,0,0,0,0
D,17,TMNSR,4008,.Z.NEMASSBOST,-2782.274,0,0,0,0,0,0
D,17,TMOR,4001,.Z.MAINE,-1230.925,0,0,0,0,0,0
D,17,TMOR,4002,.Z.NEWHAMPSHIRE,-1301.472,0,0,0,0,0,0
D,17,TMOR,4003,.Z.VERMONT,-524.019,0,0,0,0,0,0
D,17,TMOR,4004,.Z.CONNECTICUT,-3104.284,0,0,0,0,0,0
D,17,TMOR,4005,.Z.RHODEISLAND,-880.195,0,0,0,0,0,0
D,17,TMOR,4006,.Z.SEMASS,-1556.557,0,0,0,0,0,0
D,17,TMOR,4007,.Z.WCMASS,-1803.002,0,0,0,0,0,0
D,17,TMOR,4008,.Z.NEMASSBOST,-2782.274,0,0,0,0,0,0
D,18,TMSR,4001,.Z.MAINE,-1285.515,0,0,0,0,0,0
D,18,TMSR,4002,.Z.NEWHAMPSHIRE,-1316.08,0,0,0,0,0,0
D,18,TMSR,4003,.Z.VERMONT,-571.984,0,0,0,0,0,0
D,18,TMSR,4004,.Z.CONNECTICUT,-3193.378,0,0,0,0,0,0
D,18,TMSR,4005,.Z.RHODEISLAND,-892.182,0,0,0,0,0,0
D,18,TMSR,4006,.Z.SEMASS,-1597.865,0,0,0,0,0,0
D,18,TMSR,4007,.Z.WCMASS,-1821.728,0,0,0,0,0,0
D,18,TMSR,4008,.Z.NEMASSBOST,-2800.259,0,0,0,0,0,0
D,18,TMNSR,4001,.Z.MAINE,-1285.515,0,0,0,0,0,0
D,18,TMNSR,4002,.Z.NEWHAMPSHIRE,-1316.08,0,0,0,0,0,0
D,18,TMNSR,4003,.Z.VERMONT,-571.984,0,0,0,0,0,0
D,18,TMNSR,4004,.Z.CONNECTICUT,-3193.378,0,0,0,0,0,0
D,18,TMNSR,4005,.Z.RHODEISLAND,-892.182,0,0,0,0,0,0
D,18,TMNSR,4006,.Z.SEMASS,-1597.865,0,0,0,0,0,0
D,18,TMNSR,4007,.Z.WCMASS,-1821.728,0,0,0,0,0,0
D,18,TMNSR,4008,.Z.NEMASSBOST,-2800.259,0,0,0,0,0,0
D,18,TMOR,4001,.Z.MAINE,-1285.515,0,0,0,0,0,0
D,18,TMOR,4002,.Z.NEWHAMPSHIRE,-1316.08,0,0,0,0,0,0
D,18,TMOR,4003,.Z.VERMONT,-571.984,0,0,0,0,0,0
D,18,TMOR,4004,.Z.CONNECTICUT,-3193.378,0,0,0,0,0,0
D,18,TMOR,4005,.Z.RHODEISLAND,-892.182,0,0,0,0,0,0
D,18,TMOR,4006,.Z.SEMASS,-1597.865,0,0,0,0,0,0
D,18,TMOR,4007,.Z.WCMASS,-1821.728,0,0,0,0,0,0
D,18,TMOR,4008,.Z.NEMASSBOST,-2800.259,0,0,0,0,0,0
D,19,TMSR,4001,.Z.MAINE,-1280.728,0.46,1,-1280.728,-13316.779,0.029659,-37.98
D,19,TMSR,4002,.Z.NEWHAMPSHIRE,-1306.839,0.46,1,-1306.839,-13316.779,0.029659,-38.79
D,19,TMSR,4003,.Z.VERMONT,-583.761,0.46,1,-583.761,-13316.779,0.029659,-17.31
D,19,TMSR,4004,.Z.CONNECTICUT,-3168.948,0.46,1,-3168.948,-13316.779,0.029659,-93.98
D,19,TMSR,4005,.Z.RHODEISLAND,-878.223,0.46,1,-878.223,-13316.779,0.029659,-26.03
D,19,TMSR,4006,.Z.SEMASS,-1575.832,0.46,1,-1575.832,-13316.779,0.029659,-46.71
D,19,TMSR,4007,.Z.WCMASS,-1794.563,0.46,1,-1794.563,-13316.779,0.029659,-53.23
D,19,TMSR,4008,.Z.NEMASSBOST,-2727.885,0.46,1,-2727.885,-13316.779,0.029659,-80.93
D,19,TMNSR,4001,.Z.MAINE,-1280.728,0,0,0,0,0,0
D,19,TMNSR,4002,.Z.NEWHAMPSHIRE,-1306.839,0,0,0,0,0,0
D,19,TMNSR,4003,.Z.VERMONT,-583.761,0,0,0,0,0,0
D,19,TMNSR,4004,.Z.CONNECTICUT,-3168.948,0,0,0,0,0,0
D,19,TMNSR,4005,.Z.RHODEISLAND,-878.223,0,0,0,0,0,0
D,19,TMNSR,4006,.Z.SEMASS,-1575.832,0,0,0,0,0,0
D,19,TMNSR,4007,.Z.WCMASS,-1794.563,0,0,0,0,0,0
D,19,TMNSR,4008,.Z.NEMASSBOST,-2727.885,0,0,0,0,0,0
D,19,TMOR,4001,.Z.MAINE,-1280.728,0,0,0,0,0,0
D,19,TMOR,4002,.Z.NEWHAMPSHIRE,-1306.839,0,0,0,0,0,0
D,19,TMOR,4003,.Z.VERMONT,-583.761,0,0,0,0,0,0
D,19,TMOR,4004,.Z.CONNECTICUT,-3168.948,0,0,0,0,0,0
D,19,TMOR,4005,.Z.RHODEISLAND,-878.223,0,0,0,0,0,0
D,19,TMOR,4006,.Z.SEMASS,-1575.832,0,0,0,0,0,0
D,19,TMOR,4007,.Z.WCMASS,-1794.563,0,0,0,0,0,0
D,19,TMOR,4008,.Z.NEMASSBOST,-2727.885,0,0,0,0,0,0
D,20,TMSR,4001,.Z.MAINE,-1251.784,0,0,0,0,0,0
D,20,TMSR,4002,.Z.NEWHAMPSHIRE,-1277.143,0,0,0,0,0,0
D,20,TMSR,4003,.Z.VERMONT,-598.131,0,0,0,0,0,0
D,20,TMSR,4004,.Z.CONNECTICUT,-3058.6,0,0,0,0,0,0
D,20,TMSR,4005,.Z.RHODEISLAND,-845.973,0,0,0,0,0,0
D,20,TMSR,4006,.Z.SEMASS,-1536.675,0,0,0,0,0,0
D,20,TMSR,4007,.Z.WCMASS,-1758.873,0,0,0,0,0,0
D,20,TMSR,4008,.Z.NEMASSBOST,-2652.877,0,0,0,0,0,0
D,20,TMNSR,4001,.Z.MAINE,-1251.784,0,0,0,0,0,0
D,20,TMNSR,4002,.Z.NEWHAMPSHIRE,-1277.143,0,0,0,0,0,0
D,20,TMNSR,4003,.Z.VERMONT,-598.131,0,0,0,0,0,0
D,20,TMNSR,4004,.Z.CONNECTICUT,-3058.6,0,0,0,0,0,0
D,20,TMNSR,4005,.Z.RHODEISLAND,-845.973,0,0,0,0,0,0
D,20,TMNSR,4006,.Z.SEMASS,-1536.675,0,0,0,0,0,0
D,20,TMNSR,4007,.Z.WCMASS,-1758.873,0,0,0,0,0,0
D,20,TMNSR,4008,.Z.NEMASSBOST,-2652.877,0,0,0,0,0,0
D,20,TMOR,4001,.Z.MAINE,-1251.784,0,0,0,0,0,0
D,20,TMOR,4002,.Z.NEWHAMPSHIRE,-1277.143,0,0,0,0,0,0
D,20,TMOR,4003,.Z.VERMONT,-598.131,0,0,0,0,0,0
D,20,TMOR,4004,.Z.CONNECTICUT,-3058.6,0,0,0,0,0,0
D,20,TMOR,4005,.Z.RHODEISLAND,-845.973,0,0,0,0,0,0
D,20,TMOR,4006,.Z.SEMASS,-1536.675,0,0,0,0,0,0
D,20,TMOR,4007,.Z.WCMASS,-1758.873,0,0,0,0,0,0
D,20,TMOR,4008,.Z.NEMASSBOST,-2652.877,0,0,0,0,0,0
D,21,TMSR,4001,.Z.MAINE,-1212.48,0,0,0,0,0,0
D,21,TMSR,4002,.Z.NEWHAMPSHIRE,-1247.534,0,0,0,0,0,0
D,21,TMSR,4003,.Z.VERMONT,-591.629,0,0,0,0,0,0
D,21,TMSR,4004,.Z.CONNECTICUT,-2984.904,0,0,0,0,0,0
D,21,TMSR,4005,.Z.RHODEISLAND,-831.651,0,0,0,0,0,0
D,21,TMSR,4006,.Z.SEMASS,-1498.492,0,0,0,0,0,0
D,21,TMSR,4007,.Z.WCMASS,-1746.455,0,0,0,0,0,0
D,21,TMSR,4008,.Z.NEMASSBOST,-2595.825,0,0,0,0,0,0
D,21,TMNSR,4001,.Z.MAINE,-1212.48,0,0,0,0,0,0
D,21,TMNSR,4002,.Z.NEWHAMPSHIRE,-1247.534,0,0,0,0,0,0
D,21,TMNSR,4003,.Z.VERMONT,-591.629,0,0,0,0,0,0
D,21,TMNSR,4004,.Z.CONNECTICUT,-2984.904,0,0,0,0,0,0
D,21,TMNSR,4005,.Z.RHODEISLAND,-831.651,0,0,0,0,0,0
D,21,TMNSR,4006,.Z.SEMASS,-1498.492,0,0,0,0,0,0
D,21,TMNSR,4007,.Z.WCMASS,-1746.455,0,0,0,0,0,0
D,21,TMNSR,4008,.Z.NEMASSBOST,-2595.825,0,0,0,0,0,0
D,21,TMOR,4001,.Z.MAINE,-1212.48,0,0,0,0,0,0
D,21,TMOR,4002,.Z.NEWHAMPSHIRE,-1247.534,0,0,0,0,0,0
D,21,TMOR,4003,.Z.VERMONT,-591.629,0,0,0,0,0,0
D,21,TMOR,4004,.Z.CONNECTICUT,-2984.904,0,0,0,0,0,0
D,21,TMOR,4005,.Z.RHODEISLAND,-831.651,0,0,0,0,0,0
D,21,TMOR,4006,.Z.SEMASS,-1498.492,0,0,0,0,0,0
D,21,TMOR,4007,.Z.WCMASS,-1746.455,0,0,0,0,0,0
D,21,TMOR,4008,.Z.NEMASSBOST,-2595.825,0,0,0,0,0,0
D,22,TMSR,4001,.Z.MAINE,-1150.788,0,0,0,0,0,0
D,22,TMSR,4002,.Z.NEWHAMPSHIRE,-1178.115,0,0,0,0,0,0
D,22,TMSR,4003,.Z.VERMONT,-574.074,0,0,0,0,0,0
D,22,TMSR,4004,.Z.CONNECTICUT,-2854.879,0,0,0,0,0,0
D,22,TMSR,4005,.Z.RHODEISLAND,-796.021,0,0,0,0,0,0
D,22,TMSR,4006,.Z.SEMASS,-1435.722,0,0,0,0,0,0
D,22,TMSR,4007,.Z.WCMASS,-1673.375,0,0,0,0,0,0
D,22,TMSR,4008,.Z.NEMASSBOST,-2499.364,0,0,0,0,0,0
D,22,TMNSR,4001,.Z.MAINE,-1150.788,0,0,0,0,0,0
D,22,TMNSR,4002,.Z.NEWHAMPSHIRE,-1178.115,0,0,0,0,0,0
D,22,TMNSR,4003,.Z.VERMONT,-574.074,0,0,0,0,0,0
D,22,TMNSR,4004,.Z.CONNECTICUT,-2854.879,0,0,0,0,0,0
D,22,TMNSR,4005,.Z.RHODEISLAND,-796.021,0,0,0,0,0,0
D,22,TMNSR,4006,.Z.SEMASS,-1435.722,0,0,0,0,0,0
D,22,TMNSR,4007,.Z.WCMASS,-1673.375,0,0,0,0,0,0
D,22,TMNSR,4008,.Z.NEMASSBOST,-2499.364,0,0,0,0,0,0
D,22,TMOR,4001,.Z.MAINE,-1150.788,0,0,0,0,0,0
D,22,TMOR,4002,.Z.NEWHAMPSHIRE,-1178.115,0,0,0,0,0,0
D,22,TMOR,4003,.Z.VERMONT,-574.074,0,0,0,0,0,0
D,22,TMOR,4004,.Z.CONNECTICUT,-2854.879,0,0,0,0,0,0
D,22,TMOR,4005,.Z.RHODEISLAND,-796.021,0,0,0,0,0,0
D,22,TMOR,4006,.Z.SEMASS,-1435.722,0,0,0,0,0,0
D,22,TMOR,4007,.Z.WCMASS,-1673.375,0,0,0,0,0,0
D,22,TMOR,4008,.Z.NEMASSBOST,-2499.364,0,0,0,0,0,0
D,23,TMSR,4001,.Z.MAINE,-1068.528,0,0,0,0,0,0
D,23,TMSR,4002,.Z.NEWHAMPSHIRE,-1089.242,0,0,0,0,0,0
D,23,TMSR,4003,.Z.VERMONT,-541.546,0,0,0,0,0,0
D,23,TMSR,4004,.Z.CONNECTICUT,-2636.915,0,0,0,0,0,0
D,23,TMSR,4005,.Z.RHODEISLAND,-741.255,0,0,0,0,0,0
D,23,TMSR,4006,.Z.SEMASS,-1324.725,0,0,0,0,0,0
D,23,TMSR,4007,.Z.WCMASS,-1568.617,0,0,0,0,0,0
D,23,TMSR,4008,.Z.NEMASSBOST,-2355.586,0,0,0,0,0,0
D,23,TMNSR,4001,.Z.MAINE,-1068.528,0,0,0,0,0,0
D,23,TMNSR,4002,.Z.NEWHAMPSHIRE,-1089.242,0,0,0,0,0,0
D,23,TMNSR,4003,.Z.VERMONT,-541.546,0,0,0,0,0,0
D,23,TMNSR,4004,.Z.CONNECTICUT,-2636.915,0,0,0,0,0,0
D,23,TMNSR,4005,.Z.RHODEISLAND,-741.255,0,0,0,0,0,0
D,23,TMNSR,4006,.Z.SEMASS,-1324.725,0,0,0,0,0,0
D,23,TMNSR,4007,.Z.WCMASS,-1568.617,0,0,0,0,0,0
D,23,TMNSR,4008,.Z.NEMASSBOST,-2355.586,0,0,0,0,0,0
D,23,TMOR,4001,.Z.MAINE,-1068.528,0,0,0,0,0,0
D,23,TMOR,4002,.Z.NEWHAMPSHIRE,-1089.242,0,0,0,0,0,0
D,23,TMOR,4003,.Z.VERMONT,-541.546,0,0,0,0,0,0
D,23,TMOR,4004,.Z.CONNECTICUT,-2636.915,0,0,0,0,0,0
D,23,TMOR,4005,.Z.RHODEISLAND,-741.255,0,0,0,0,0,0
D,23,TMOR,4006,.Z.SEMASS,-1324.725,0,0,0,0,0,0
D,23,TMOR,4007,.Z.WCMASS,-1568.617,0,0,0,0,0,0
D,23,TMOR,4008,.Z.NEMASSBOST,-2355.586,0,0,0,0,0,0
D,24,TMSR,4001,.Z.MAINE,-994.078,0,0,0,0,0,0
D,24,TMSR,4002,.Z.NEWHAMPSHIRE,-1014.286,0,0,0,0,0,0
D,24,TMSR,4003,.Z.VERMONT,-500.81,0,0,0,0,0,0
D,24,TMSR,4004,.Z.CONNECTICUT,-2414.834,0,0,0,0,0,0
D,24,TMSR,4005,.Z.RHODEISLAND,-686.015,0,0,0,0,0,0
D,24,TMSR,4006,.Z.SEMASS,-1221.176,0,0,0,0,0,0
D,24,TMSR,4007,.Z.WCMASS,-1484.99,0,0,0,0,0,0
D,24,TMSR,4008,.Z.NEMASSBOST,-2217.652,0,0,0,0,0,0
D,24,TMNSR,4001,.Z.MAINE,-994.078,0,0,0,0,0,0
D,24,TMNSR,4002,.Z.NEWHAMPSHIRE,-1014.286,0,0,0,0,0,0
D,24,TMNSR,4003,.Z.VERMONT,-500.81,0,0,0,0,0,0
D,24,TMNSR,4004,.Z.CONNECTICUT,-2414.834,0,0,0,0,0,0
D,24,TMNSR,4005,.Z.RHODEISLAND,-686.015,0,0,0,0,0,0
D,24,TMNSR,4006,.Z.SEMASS,-1221.176,0,0,0,0,0,0
D,24,TMNSR,4007,.Z.WCMASS,-1484.99,0,0,0,0,0,0
D,24,TMNSR,4008,.Z.NEMASSBOST,-2217.652,0,0,0,0,0,0
D,24,TMOR,4001,.Z.MAINE,-994.078,0,0,0,0,0,0
D,24,TMOR,4002,.Z.NEWHAMPSHIRE,-1014.286,0,0,0,0,0,0
D,24,TMOR,4003,.Z.VERMONT,-500.81,0,0,0,0,0,0
D,24,TMOR,4004,.Z.CONNECTICUT,-2414.834,0,0,0,0,0,0
D,24,TMOR,4005,.Z.RHODEISLAND,-686.015,0,0,0,0,0,0
D,24,TMOR,4006,.Z.SEMASS,-1221.176,0,0,0,0,0,0
D,24,TMOR,4007,.Z.WCMASS,-1484.99,0,0,0,0,0,0
D,24,TMOR,4008,.Z.NEMASSBOST,-2217.652,0,0,0,0,0,0
H,Trading Interval,Load Zone ID,Load Zone Name,Customer Real-Time Load Obligation,ARD Reserve Designation,External Sale Load Obligation MW (CETICZ or FCA Cleared Export),Reserve Charge Allocation MW,Total Real-Time Reserve Charge,,,
H,Hour End,Number,String,MWh,MWh,MWh,MWh,$,,,
D,1,4006,.Z.SEMASS,-0.072999968,0,0,-0.072999968,0,,,
D,1,4007,.Z.WCMASS,0.006,0,0,0.006,0,,,
D,1,4008,.Z.NEMASSBOST,-0.036,0,0,-0.036,0,,,
D,2,4006,.Z.SEMASS,0.696000034,0,0,0.696000034,0,,,
D,2,4007,.Z.WCMASS,0.005,0,0,0.005,0,,,
D,2,4008,.Z.NEMASSBOST,-0.028,0,0,-0.028,0,,,
D,3,4006,.Z.SEMASS,0.693000034,0,0,0.693000034,0,,,
D,3,4007,.Z.WCMASS,0.006,0,0,0.006,0,,,
D,3,4008,.Z.NEMASSBOST,-0.033,0,0,-0.033,0,,,
D,4,4006,.Z.SEMASS,0.691000034,0,0,0.691000034,0,,,
D,4,4008,.Z.NEMASSBOST,-0.03,0,0,-0.03,0,,,
D,5,4006,.Z.SEMASS,0.654000033,0,0,0.654000033,0,,,
D,5,4007,.Z.WCMASS,0.003,0,0,0.003,0,,,
