C,Reserve Asset Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SD_RSVASTDTL_000000001_2016060200_20181012131733.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/02/2016 and Version: 10/12/2018 13:17:33 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Asset Type,Eco Min / Consumption Min / Min Reduction,Eco Max / Consumption Max / Max Reduction,Implicit Self-Scheduled Regulation MWs,RMR Flag,VAR Flag,Unit Status,Day Ahead Cleared MWs,Energy Quantity,Forward Reserve Ramp Rate,Forward Reserve Threshold Price,Calculation Method,Forward Reserve Qualifying MWs,10 Minute Claimed Capability,Ramping Capability in 10 Minutes,Forward Reserve TMNSR Qualifying MWs,30 Minute Claimed Capability,Ramping Capability in 30 Minutes,Forward Reserve TMOR Qualifying MWs,Forward Reserve Eligible,Day-Ahead Nodal LMP,Real-Time Nodal LMP,Real-Time TMNSR Reserve Market Clearing Price,Reserve Penalty Factor Portion of Real-Time TMNSR RMCP,Forward Reserve Day-Ahead Energy Obligation Credit MW,Forward Reserve Real-Time Energy Obligation Credit MW,Forward Reserve Energy Obligation Credit Limit MW,Forward Reserve Adjusted Outage Exemption MWs,Performance Eco Max / Performance Consumption Min,Performance Audit Flag,Real-Time External Transaction Sale MW,Subaccount ID,Subaccount Name,Energy Quantity Reduction,Energy Quantity Net Supply
D,18,101,GENERATOR 101,GENERATOR,100,601.18,40,Y,Y,ECONOMIC,251.18,351.18,10,165.75,ONLINE,501.18,0,100,100,0,300,300,Y,98.46,98.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,18,107,GENERATOR 107,GENERATOR,50,607.18,,,,MUST_RUN,256.18,387.18,10,165.75,ONLINE,0,0,100,0,0,300,0,N,98.46,98.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,18,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,98.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,18,110,GENERATOR 110,GENERATOR,120,175,,,,ECONOMIC,0,20,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,120.18,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,18,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,70,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.18,121.18,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,18,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.697,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,285.09,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,18,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,202.72,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,18,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,203.12,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,18,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,158.94,169.82,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,18,121,GENERATOR 121,GENERATOR,50,601.18,,Y,Y,ECONOMIC,251.18,351.18,10,165.75,ONLINE,551.18,0,100,100,0,300,300,Y,101.18,291.18,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,18,122,GENERATOR 122,GENERATOR,50,601.18,,Y,Y,ECONOMIC,251.18,351.18,10,165.75,ONLINE,551.18,0,100,100,0,300,300,Y,101.18,291.18,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,18,123,GENERATOR 123,GENERATOR,50,601.18,,Y,Y,ECONOMIC,251.18,351.18,0,165.75,NONE,0,0,0,0,0,0,0,N,0,291.18,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,18,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,20,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,98.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,18,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,98.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,18,627,DRR_627,DEMAND RESPONSE RESOURCE,1,20,,N,N,ECONOMIC,0,,0,165.75,OFFLINE,20,10,0,10,20,0,20,N,0,98.28,15,0,,,,,,N,0,9001,Unassigned activity,0,0
D,18,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,-355.266,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.18,118.18,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,19,101,GENERATOR 101,GENERATOR,100,601.19,40,Y,Y,ECONOMIC,251.19,351.19,10,165.75,ONLINE,501.19,0,100,100,0,300,300,Y,99.09,99.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,19,107,GENERATOR 107,GENERATOR,50,607.19,,Y,N,ECONOMIC,256.19,387.19,10,165.75,ONLINE,0,0,100,0,0,300,0,N,99.09,99.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,19,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,99.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,19,110,GENERATOR 110,GENERATOR,120,175,,,,ECONOMIC,0,50,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,120.19,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,19,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,70,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.19,121.19,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,19,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.532,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,151.89,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,19,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,190.01,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,19,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,190.62,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,19,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,146.9,137.86,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,19,121,GENERATOR 121,GENERATOR,50,601.19,,Y,Y,ECONOMIC,251.19,351.19,10,165.75,ONLINE,551.19,0,100,100,0,300,300,Y,101.19,301.19,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,19,122,GENERATOR 122,GENERATOR,50,601.19,,Y,Y,ECONOMIC,251.19,351.19,10,165.75,ONLINE,551.19,0,100,100,0,300,300,Y,101.19,301.19,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,19,123,GENERATOR 123,GENERATOR,50,601.19,,Y,Y,ECONOMIC,251.19,351.19,0,165.75,NONE,0,0,0,0,0,0,0,N,0,301.19,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,19,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,20,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,99.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,19,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,99.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,19,627,DRR_627,DEMAND RESPONSE RESOURCE,1,20,,N,N,ECONOMIC,0,,0,165.75,OFFLINE,20,10,0,10,20,0,20,N,0,99.28,15,0,,,,,,N,0,9001,Unassigned activity,0,0
D,19,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,0,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,133.37,118.19,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,20,101,GENERATOR 101,GENERATOR,100,601.2,40,Y,Y,ECONOMIC,251.2,351.2,10,165.75,ONLINE,501.2,0,100,100,0,300,300,Y,100.48,100.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,20,107,GENERATOR 107,GENERATOR,50,607.2,,Y,N,ECONOMIC,106.2,387.2,10,165.75,ONLINE,0,0,100,0,0,300,0,N,100.48,100.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,20,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,4,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,100.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,20,110,GENERATOR 110,GENERATOR,120,175,,,,ECONOMIC,0,35,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,120.2,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,20,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,70,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.2,121.2,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,20,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.016,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,226.01,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,20,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,190.4,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,20,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,190.49,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,20,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,114.74,126.41,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,20,121,GENERATOR 121,GENERATOR,50,601.2,,Y,Y,ECONOMIC,251.2,351.2,10,165.75,ONLINE,551.2,0,100,100,0,300,300,Y,101.2,311.2,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,20,122,GENERATOR 122,GENERATOR,50,601.2,,Y,Y,ECONOMIC,251.2,351.2,10,165.75,ONLINE,551.2,0,100,100,0,300,300,Y,101.2,311.2,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,20,123,GENERATOR 123,GENERATOR,50,601.2,,Y,Y,ECONOMIC,251.2,351.2,0,165.75,NONE,0,0,0,0,0,0,0,N,0,311.2,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,20,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,20,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,100.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,20,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,100.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,20,627,DRR_627,DEMAND RESPONSE RESOURCE,1,20,,N,N,ECONOMIC,0,,0,165.75,OFFLINE,20,10,0,10,20,0,20,N,0,100.28,15,0,,,,,,N,0,9001,Unassigned activity,0,0
D,20,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,0,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,133.38,118.2,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,21,101,GENERATOR 101,GENERATOR,100,601.21,40,Y,Y,ECONOMIC,251.21,351.21,10,165.75,ONLINE,501.21,0,100,100,0,300,300,Y,41.07,41.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,21,107,GENERATOR 107,GENERATOR,50,607.21,,,,MUST_RUN,256.21,387.21,10,165.75,ONLINE,0,0,100,0,0,300,0,N,41.07,41.28,15,0,,,,,450,Y,0,9001,Unassigned activity,,
D,21,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,20,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,41.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,21,110,GENERATOR 110,GENERATOR,120,175,,,,ECONOMIC,0,10,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,120.21,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,21,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,70,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.21,121.21,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,21,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.937,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,167.14,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,21,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,132.04,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,21,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,132.02,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,21,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,103.16,116.31,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,21,121,GENERATOR 121,GENERATOR,50,601.21,,Y,Y,ECONOMIC,251.21,351.21,10,165.75,ONLINE,551.21,0,100,100,0,300,300,Y,101.21,321.21,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,21,122,GENERATOR 122,GENERATOR,50,601.21,,Y,Y,ECONOMIC,251.21,351.21,10,165.75,ONLINE,551.21,0,100,100,0,300,300,Y,101.21,321.21,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,21,123,GENERATOR 123,GENERATOR,50,601.21,,Y,Y,ECONOMIC,251.21,351.21,0,165.75,NONE,0,0,0,0,0,0,0,N,0,321.21,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,21,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,20,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,41.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,21,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,41.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,21,627,DRR_627,DEMAND RESPONSE RESOURCE,1,20,,N,N,ECONOMIC,0,,0,165.75,OFFLINE,20,10,0,10,20,0,20,N,0,41.28,15,0,,,,,,N,0,9001,Unassigned activity,0,0
D,21,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,0,0,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.21,118.21,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,22,101,GENERATOR 101,GENERATOR,100,601.22,40,Y,Y,ECONOMIC,251.22,351.22,10,165.75,ONLINE,501.22,0,100,100,0,300,300,Y,42.5,42.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,22,107,GENERATOR 107,GENERATOR,50,607.22,,,,MUST_RUN,256.22,387.22,10,165.75,ONLINE,0,0,100,0,0,300,0,N,42.5,42.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,22,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,50,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,42.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,22,110,GENERATOR 110,GENERATOR,120,175,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,120.22,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,22,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,67,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.22,121.22,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,22,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.172,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,114.54,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,22,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,110.51,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,22,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,109.86,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,22,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,153,166.19,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,22,121,GENERATOR 121,GENERATOR,50,601.22,,Y,Y,ECONOMIC,251.22,351.22,10,165.75,ONLINE,551.22,0,100,100,0,300,300,Y,101.22,331.22,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,22,122,GENERATOR 122,GENERATOR,50,601.22,,Y,Y,ECONOMIC,251.22,351.22,10,165.75,ONLINE,551.22,0,100,100,0,300,300,Y,101.22,331.22,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,22,123,GENERATOR 123,GENERATOR,50,601.22,,Y,Y,ECONOMIC,251.22,351.22,0,165.75,NONE,0,0,0,0,0,0,0,N,0,331.22,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,22,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,20,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,42.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,22,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,42.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,22,627,DRR_627,DEMAND RESPONSE RESOURCE,1,20,,N,N,ECONOMIC,0,,0,165.75,OFFLINE,20,10,0,10,20,0,20,N,0,42.28,15,0,,,,,,N,0,9001,Unassigned activity,0,0
D,22,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,-376.535,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.22,118.22,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,23,101,GENERATOR 101,GENERATOR,100,601.23,40,Y,Y,ECONOMIC,251.23,55.023,10,165.75,ONLINE,501.23,0,100,100,0,300,300,Y,43.05,43.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,23,107,GENERATOR 107,GENERATOR,50,607.23,,,,MUST_RUN,256.23,57.023,10,165.75,ONLINE,0,0,100,0,0,300,0,N,43.05,43.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,23,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,50,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,43.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,23,110,GENERATOR 110,GENERATOR,120,175,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,120.23,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,23,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,47,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.23,121.23,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,23,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.863,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,90.4,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,23,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,137.02,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,23,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,137.95,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,23,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,104.95,118.58,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,23,121,GENERATOR 121,GENERATOR,50,601.23,,Y,Y,ECONOMIC,251.23,55.023,10,165.75,ONLINE,551.23,0,100,100,0,300,300,Y,101.23,230,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,23,122,GENERATOR 122,GENERATOR,50,601.23,,Y,Y,ECONOMIC,251.23,55.023,10,165.75,ONLINE,551.23,0,100,100,0,300,300,Y,101.23,230,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,23,123,GENERATOR 123,GENERATOR,50,601.23,,Y,Y,ECONOMIC,251.23,55.023,0,165.75,NONE,0,0,0,0,0,0,0,N,0,230,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,23,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,20,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,43.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,23,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,43.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,23,627,DRR_627,DEMAND RESPONSE RESOURCE,1,20,,N,N,ECONOMIC,0,,0,165.75,OFFLINE,20,10,0,10,20,0,20,N,0,43.28,15,0,,,,,,N,0,9001,Unassigned activity,0,0
D,23,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,-366.42,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.23,0,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,24,101,GENERATOR 101,GENERATOR,,,40,Y,Y,ECONOMIC,251.24,55.024,,,,,0,,,0,,,N,44.52,44.28,55,0,,,,,450,N,,9001,Unassigned activity,,
D,24,107,GENERATOR 107,GENERATOR,,,,,,MUST_RUN,256.24,57.024,,,,,0,,,0,,,N,44.52,44.28,15,0,,,,,450,N,,9001,Unassigned activity,,
D,24,108,GENERATOR 108,GENERATOR,,,,,,ECONOMIC,0,50,,,,,0,,,0,,,N,0,44.28,15,0,,,,,350,N,,9001,Unassigned activity,,
D,24,110,GENERATOR 110,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,120.24,15,0,,,,,175,N,,9001,Unassigned activity,,
D,24,111,GENERATOR 111,GENERATOR,,,,,,ECONOMIC,0,7,,,,,0,,,0,,,N,101.24,121.24,55,0,,,,,175,N,,9001,Unassigned activity,,
D,24,116,GENERATOR 116,GENERATOR,,,,,,ECONOMIC,0,50.97,,,,,0,,,0,,,N,0,98.67,15,0,,,,,175,N,,9001,Unassigned activity,,
D,24,117,GENERATOR 117,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,112.58,15,0,,,,,450,N,,9001,Unassigned activity,,
D,24,118,GENERATOR 118,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,112.79,55,0,,,,,350,N,,9001,Unassigned activity,,
D,24,120,GENERATOR 120,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,35,,,N,82.51,94.74,15,0,,,,,45,N,,9001,Unassigned activity,,
D,24,121,GENERATOR 121,GENERATOR,,,,Y,Y,ECONOMIC,251.24,55.024,,,,,0,,,0,,,N,101.24,220,55,0,,,,,450,N,,9001,Unassigned activity,,
D,24,122,GENERATOR 122,GENERATOR,,,,Y,Y,ECONOMIC,251.24,55.024,,,,,0,,,0,,,N,101.24,220,55,0,,,,,450,N,,9001,Unassigned activity,,
D,24,123,GENERATOR 123,GENERATOR,,,,Y,Y,ECONOMIC,251.24,55.024,,,,,0,,,0,,,N,0,220,55,0,,,,,450,N,,9001,Unassigned activity,,
D,24,627,DRR_627,DEMAND RESPONSE RESOURCE,,,,N,N,ECONOMIC,0,,,,,,10,,,20,,,N,0,44.28,15,0,,,,,,N,,9001,Unassigned activity,0,0
H,Trading Interval,Reserve Zone ID,Reserve Zone Name,Asset ID,Asset Name,Asset Type,Ownership Share,Forward Reserve TMNSR Available MWs,Forward Reserve TMNSR Assigned MWs,Asset Forward Reserve TMNSR Delivered MWs,Forward Reserve TMNSR Energy Obligation Credit MWs,Asset TMNSR Failure-to-Reserve Penalty Exempt MWs,Participant Share Asset Forward Reserve TMNSR Delivered MWs,Participant Share of Forward Reserve TMNSR Energy Obligation Credit MWs,Participant Share Asset TMNSR Failure-to-Reserve Penalty Exempt MWs,Forward Reserve TMOR Available MWs,Forward Reserve TMOR Assigned MWs,Asset Forward Reserve TMOR Delivered MWs,Forward Reserve TMOR Energy Obligation Credit MWs,Asset TMOR Failure-to-Reserve Penalty Exempt MWs,Participant Share Asset Forward Reserve TMOR Delivered MWs,Participant Share of Forward Reserve TMOR Energy Obligation Credit MWs,Participant Share Asset TMOR Failure-to-Reserve Penalty Exempt MWs,Forward TMNSR Obligation Charge Limit MWs,Forward TMOR Obligation Charge Limit MWs,Forward TMNSR Obligation Charge MWs,Forward TMOR Obligation Charge MWs,Participant Share Forward TMNSR Obligation Charge MWs,Participant Share Forward TMOR Obligation Charge MWs,Subaccount ID,Subaccount Name,Remaining TMNSR Obligation Charge Limit MWs,Remaining TMOR Obligation Charge Limit MWs,,,,,
H,Hour End,Number,String,Number,String,String,%,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,String,String,MWh,MWh,,,,,
D,8,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,86.691,90,86.691,60.00003,57.79414001,9001,Unassigned activity,0,0,,,,,
D,8,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,90,90,90,60.00003,60.00003,9001,Unassigned activity,0,0,,,,,
D,8,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,100,90,90,,0,60.00003,,0,210,210,210,,0,140.00007,,0,90,85.108,90,85.108,60.00003,56.73852837,9001,Unassigned activity,0,0,,,,,
D,8,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,0,90,0,,0,0,,0,0,210,0,,0,0,,0,0,0,0,0,0,0,9001,Unassigned activity,0,0,,,,,
D,8,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,5.89,2.623,2.859,,0,2.859,,0,3.267,6.623,3.561,,0,3.561,,0,2.18,0,2.18,0,2.18,0,9001,Unassigned activity,0,0,,,,,
D,8,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,6.89,2.624,2.86,,0,2.86,,0,4.266,6.624,4.65,,0,4.65,,0,2.86,1.5,2.86,1.5,2.86,1.5,9001,Unassigned activity,0,0,,,,,
