C,Reserve Market Customer Charges Report,,,,,,,,,,,,,,,,,,
C,SR_RSVCHARGE_000000005_2015060100_20161212140230.CSV,,,,,,,,,,,,,,,,,,
C,LSE2,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/12/2016 14:02:30 GMT,,,,,,,,,,,,,,,,,,
H,Trading Interval,Forward Reserve Market TMNSR Proxy Price,Forward Reserve Market TMOR Proxy Price,Rest-of-Pool Capacity Price,Net Forward Reserve Market TMNSR Proxy Price,Net Forward Reserve Market TMOR Proxy Price,Pool TMNSR Requirement,Pool TMOR Requirement,Pool Forward Reserve Market Credit,Pool Forward Reserve Market Proxy Credit,Pool Forward Reserve Market System Credit,Pool Forward Reserve Market Remaining Credit,Pool Forward Reserve Market Penalty,Pool Forward Reserve Market System Penalty,Pool Forward Reserve Market Remaining Penalty,Pool Forward Reserve Market System Charge,Total Pool Reserve Charge Allocation MWs,Forward Reserve System Charge Rate,Pool Forward Reserve Market Incremental Charge
D,9,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,9,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,9,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-2.51658,1358.95,,,,,,,,
D,9,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-2.813994,1069.33,,,,,,,,
D,9,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.68634,277.96,,,,,,,,
D,9,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.68634,363.76,,,,,,,,
D,9,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,9,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,9,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,9,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,10,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,10,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,10,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,10,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,10,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-2.51658,1358.95,,,,,,,,
D,10,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-2.813994,1069.33,,,,,,,,
D,10,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.68634,277.96,,,,,,,,
D,10,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.68634,363.76,,,,,,,,
D,10,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,10,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,10,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,10,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,11,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,11,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,11,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,11,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,11,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-2.51658,1358.95,,,,,,,,
D,11,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-2.813994,1069.33,,,,,,,,
D,11,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.68634,277.96,,,,,,,,
D,11,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.68634,363.76,,,,,,,,
D,11,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,11,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,11,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,11,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,12,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,12,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,12,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,12,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,12,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-2.51658,1358.95,,,,,,,,
D,12,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-2.813994,1069.33,,,,,,,,
D,12,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.68634,277.96,,,,,,,,
D,12,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.68634,363.76,,,,,,,,
D,12,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,12,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,12,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,12,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,13,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,13,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,13,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,13,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,13,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-0.672181,362.98,,,,,,,,
D,13,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-0.75162,285.61,,,,,,,,
D,13,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.183322,74.25,,,,,,,,
D,13,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.183322,97.16,,,,,,,,
D,13,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,13,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,13,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,13,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,14,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,14,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,14,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,14,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,14,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-0.672181,362.98,,,,,,,,
D,14,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-0.75162,285.62,,,,,,,,
D,14,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.183322,74.24,,,,,,,,
D,14,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.183322,97.16,,,,,,,,
D,14,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,14,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,14,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,14,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,15,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,15,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,15,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,15,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,15,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-1.901783,1026.96,,,,,,,,
D,15,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-2.126539,808.08,,,,,,,,
D,15,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.518668,210.06,,,,,,,,
D,15,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.518668,274.9,,,,,,,,
D,15,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,15,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,15,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,15,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,16,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,16,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,16,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,16,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,16,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-1.901783,1026.96,,,,,,,,
D,16,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-2.126539,808.08,,,,,,,,
D,16,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.518668,210.06,,,,,,,,
D,16,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.518668,274.9,,,,,,,,
D,16,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,16,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,16,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,16,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,17,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,17,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,17,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,17,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,17,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-1.901783,1026.96,,,,,,,,
D,17,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-2.126539,808.08,,,,,,,,
D,17,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.518668,210.06,,,,,,,,
D,17,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.518668,274.9,,,,,,,,
D,17,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,17,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,17,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,17,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,18,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,18,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,18,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,18,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,18,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-1.901783,1026.96,,,,,,,,
D,18,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-2.126539,808.08,,,,,,,,
D,18,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.518668,210.06,,,,,,,,
D,18,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.518668,274.9,,,,,,,,
D,18,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,18,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,18,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,18,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,19,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,19,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,19,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,19,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,19,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-1.901783,1026.96,,,,,,,,
D,19,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-2.126539,808.08,,,,,,,,
D,19,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.518668,210.06,,,,,,,,
D,19,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.518668,274.9,,,,,,,,
D,19,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,19,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,19,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,19,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,20,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,20,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,20,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,20,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,20,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-1.901783,1026.96,,,,,,,,
D,20,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-2.126539,808.08,,,,,,,,
D,20,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.518668,210.06,,,,,,,,
D,20,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.518668,274.9,,,,,,,,
D,20,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,20,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,20,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,20,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,21,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,21,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,21,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,21,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,21,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-2.51658,1358.95,,,,,,,,
D,21,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-2.813994,1069.33,,,,,,,,
D,21,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.68634,277.96,,,,,,,,
D,21,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.68634,363.76,,,,,,,,
D,21,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,21,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,21,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,21,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,22,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,22,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,22,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,22,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,22,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-2.51658,1358.95,,,,,,,,
D,22,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-2.813994,1069.33,,,,,,,,
D,22,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.68634,277.96,,,,,,,,
D,22,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.68634,363.76,,,,,,,,
D,22,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,22,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,22,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,22,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,23,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,23,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,23,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,23,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,23,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-0.672181,362.98,,,,,,,,
D,23,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-0.75162,285.62,,,,,,,,
D,23,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.183322,74.24,,,,,,,,
D,23,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.183322,97.16,,,,,,,,
D,23,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,23,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,23,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,23,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,24,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,24,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,24,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,24,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,24,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,2.483793,-1341.24,,,,,,,,
D,24,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,2.777332,-1055.39,,,,,,,,
D,24,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,0.677398,-274.35,,,,,,,,
D,24,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,0.677398,-359.02,,,,,,,,
D,24,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,7.355195,-3971.8,,,,,,,,
D,24,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,8.49525,-3228.2,,,,,,,,
D,24,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,24,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
H,Trading Interval,Load Zone ID,Load Zone Name,Participant Real-Time Load Obligation,Reserve Designation - ARDs,External Sale Load Obligation MW (CETICZ or FCA Cleared Export),Reserve Charge Allocation MWs,Forward Reserve System Charge Rate,Forward Reserve Incremental Charge Rate,Forward Reserve System Charge,Forward Reserve Incremental Charge,Forward Reserve Charge,Total Real-Time Reserve Charge,,,,,,
H,Hour End,Number,String,MWh,MWh,MWh,MWh,$/MWh,$/MWh,$,$,$,$,,,,,,
D,1,601,Nepool Load Zone 601,0,0,0,0,,,0,,0,0,,,,,,
D,1,602,Nepool Load Zone 602,-255,10,0,-245,,,0,,0,-4426.86,,,,,,
D,1,605,Nepool Load Zone 605,-415,10,0,-405,,,0,,0,-946.45,,,,,,
D,1,606,Nepool Load Zone 606,-30,0,0,-30,,,0,,0,-70.1,,,,,,
D,2,601,Nepool Load Zone 601,0,0,0,0,,,0,,0,0,,,,,,
D,2,602,Nepool Load Zone 602,-255,10,0,-245,,,0,,0,-4426.86,,,,,,
D,2,605,Nepool Load Zone 605,-415,10,0,-405,,,0,,0,-946.45,,,,,,
D,2,606,Nepool Load Zone 606,-30,0,0,-30,,,0,,0,-70.1,,,,,,
D,3,601,Nepool Load Zone 601,0,0,0,0,,,0,,0,0,,,,,,
D,3,602,Nepool Load Zone 602,-255,10,0,-245,,,0,,0,-4426.86,,,,,,
D,3,605,Nepool Load Zone 605,-415,10,0,-405,,,0,,0,-946.45,,,,,,
D,3,606,Nepool Load Zone 606,-30,0,0,-30,,,0,,0,-70.1,,,,,,
D,4,601,Nepool Load Zone 601,0,0,0,0,,,0,,0,0,,,,,,
D,4,602,Nepool Load Zone 602,-255,10,0,-245,,,0,,0,-4426.86,,,,,,
D,4,605,Nepool Load Zone 605,-415,10,0,-405,,,0,,0,-946.45,,,,,,
D,4,606,Nepool Load Zone 606,-30,0,0,-30,,,0,,0,-70.1,,,,,,
D,5,601,Nepool Load Zone 601,0,0,0,0,,,0,,0,0,,,,,,
D,5,602,Nepool Load Zone 602,-255,10,0,-245,,,0,,0,-4426.86,,,,,,
D,5,605,Nepool Load Zone 605,-415,10,0,-405,,,0,,0,-946.45,,,,,,
D,5,606,Nepool Load Zone 606,-30,0,0,-30,,,0,,0,-70.1,,,,,,
D,6,601,Nepool Load Zone 601,0,0,0,0,,,0,,0,0,,,,,,
D,6,602,Nepool Load Zone 602,-255,10,0,-245,,,0,,0,-4426.86,,,,,,
D,6,605,Nepool Load Zone 605,-415,10,0,-405,,,0,,0,-946.45,,,,,,
D,6,606,Nepool Load Zone 606,-30,0,0,-30,,,0,,0,-70.1,,,,,,
D,7,601,Nepool Load Zone 601,0,0,0,0,,,0,,0,0,,,,,,
D,7,602,Nepool Load Zone 602,-255,10,0,-245,,,0,,0,-4426.86,,,,,,
D,7,605,Nepool Load Zone 605,-415,10,0,-405,,,0,,0,-946.45,,,,,,
D,7,606,Nepool Load Zone 606,-30,0,0,-30,,,0,,0,-70.1,,,,,,
D,8,601,Nepool Load Zone 601,0,0,0,0,2.257509,1.695833,0,0,0,0,,,,,,
D,8,602,Nepool Load Zone 602,-255,10,0,-245,2.257509,2.993474,-553.09,-733.4,-1286.49,-628.75,,,,,,
D,8,605,Nepool Load Zone 605,-415,10,0,-405,2.257509,0,-914.29,0,-914.29,-394.14,,,,,,
D,8,606,Nepool Load Zone 606,-30,0,0,-30,2.257509,0,-67.73,0,-67.73,-29.19,,,,,,
D,9,601,Nepool Load Zone 601,0,0,0,0,2.257509,1.695833,0,0,0,0,,,,,,
D,9,602,Nepool Load Zone 602,-255,10,0,-245,2.257509,2.993474,-553.09,-733.4,-1286.49,-628.75,,,,,,
D,9,605,Nepool Load Zone 605,-415,10,0,-405,2.257509,0,-914.29,0,-914.29,-394.14,,,,,,
D,9,606,Nepool Load Zone 606,-30,0,0,-30,2.257509,0,-67.73,0,-67.73,-29.19,,,,,,
D,10,601,Nepool Load Zone 601,0,0,0,0,2.257509,1.695833,0,0,0,0,,,,,,
D,10,602,Nepool Load Zone 602,-255,10,0,-245,2.257509,2.993474,-553.09,-733.4,-1286.49,-628.75,,,,,,
D,10,605,Nepool Load Zone 605,-415,10,0,-405,2.257509,0,-914.29,0,-914.29,-394.14,,,,,,
