C,Day Ahead Energy Market Locational Settlement Report,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SR_DALOCSUM_000000001_2016060300_20170711164652.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/03/2016 and Version: 07/11/2017 16:46:52 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Location ID,Location Name,Location Type,Day Ahead Cleared Generation (A),Day Ahead Cleared Increments (B),Day Ahead Cleared Imports(C),Day Ahead Generation Obligation D=(A+B+C),Day Ahead Cleared Demand Bids (E),Day Ahead Cleared Decrements (F),Day Ahead Cleared Exports (G),Day Ahead Load Obligation (H=E+F+G),Day Ahead Internal Bilateral For Purchases (I),Day Ahead Internal Bilateral For Sales (J),Day Ahead Adjusted Load Obligation (K=H+I+J),Day Ahead Adjusted Net Interchange (L=D+K),Day Ahead Energy Component,Day Ahead Congestion Component,Day Ahead Marginal Loss Component,Day Ahead Energy Charge / Credit,Day Ahead Congestion Charge / Credit,Day Ahead Loss Charge / Credit,Day Ahead Cleared Asset Related Demand Bids,Day Ahead Load Obligation For Charge Allocation,Day Ahead Demand Reduction,Day Ahead Demand Reduction Obligation,,
D,16,407,NY AC  Network Node 407,NETWORK NODE,0,0,86,86,0,0,-50,-50,0,0,-50,36,140,10,5,5040,360,180,0,0,0,0,,
D,16,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.16,0.5,2.5,-6719.76,-30.5,-152.5,-74,-74,0,0,,
D,16,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.16,0.5,0.5,0,0,0,0,0,0,0,,
D,16,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,16,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,48.46,20,5,0,0,0,0,0,0,0,,
D,16,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,48.46,20,5,0,0,0,0,0,0,0,,
D,16,425,Nepool Network Node 425,NETWORK NODE,50,0,0,50,0,0,0,0,0,0,0,50,140,10,5,7000,500,250,0,0,0,0,,
D,16,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,122.15,0,0,0,0,0,0,0,0,0,,
D,16,427,Nepool Network Node 427,NETWORK NODE,114.1067237,0,0,114.1067237,0,0,0,0,0,0,0,114.1067237,110.16,0.5,0.5,12570,57.05,57.05,0,0,0,0,,
D,16,428,Nepool Network Node 428,NETWORK NODE,114.1067237,0,0,114.1067237,0,0,0,0,0,0,0,114.1067237,110.16,0.5,0.5,12570,57.05,57.05,0,0,0,0,,
D,16,429,Nepool Network Node 429,NETWORK NODE,114.1067237,0,0,114.1067237,0,0,0,0,0,0,0,114.1067237,110.16,0.5,0.5,12570,57.05,57.05,0,0,0,0,,
D,16,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,300,16,0.28,3270,174.4,3.05,0,0,10,10.9,,
D,16,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,300,16,0.28,3270,174.4,3.05,0,0,10,10.9,,
D,16,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,300,16,0.28,3270,174.4,3.05,0,0,10,10.9,,
D,17,401,Nepool Network Node 401,NETWORK NODE,114.1133904,0,0,114.1133904,0,-85,0,-105,0,0,-105,9.11339039,80,17,0.28,729.07,154.93,2.55,-20,-105,0,0,,
D,17,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.17,0.5,3.5,10466.15,47.5,332.5,0,0,0,0,,
D,17,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-80,0,0,-80,-80,110.17,0.5,4.5,-8813.6,-40,-360,0,-80,0,0,,
D,17,404,Nepool Network Node 404,NETWORK NODE,176.17,0,0,176.17,-50,0,0,-50,0,0,-50,126.17,80,17,0.28,10093.6,2144.89,35.33,0,-50,0,0,,
D,17,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.17,0.5,1.5,5508.5,25,75,0,-50,0,0,,
D,17,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0,,
D,17,407,NY AC  Network Node 407,NETWORK NODE,0,0,86,86,0,0,-50,-50,0,0,-50,36,140,10,5,5040,360,180,0,0,0,0,,
D,17,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,-74,0,0,-74,-74,110.17,0.5,2.5,-8152.58,-37,-185,-74,-74,0,0,,
D,17,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.17,0.5,0.5,0,0,0,0,0,0,0,,
D,17,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,17,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,68.19,20,5,0,0,0,0,0,0,0,,
D,17,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,68.19,20,5,0,0,0,0,0,0,0,,
D,17,425,Nepool Network Node 425,NETWORK NODE,50,0,0,50,0,0,0,0,0,0,0,50,140,10,5,7000,500,250,0,0,0,0,,
D,17,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,146.84,0,0,0,0,0,0,0,0,0,,
D,17,427,Nepool Network Node 427,NETWORK NODE,114.1133904,0,0,114.1133904,0,0,0,0,0,0,0,114.1133904,110.17,0.5,0.5,12571.87,57.06,57.06,0,0,0,0,,
D,17,428,Nepool Network Node 428,NETWORK NODE,114.1133904,0,0,114.1133904,0,0,0,0,0,0,0,114.1133904,110.17,0.5,0.5,12571.87,57.06,57.06,0,0,0,0,,
D,17,429,Nepool Network Node 429,NETWORK NODE,114.1133904,0,0,114.1133904,0,0,0,0,0,0,0,114.1133904,110.17,0.5,0.5,12571.87,57.06,57.06,0,0,0,0,,
D,17,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,80,17,0.28,872,185.3,3.05,0,0,10,10.9,,
D,17,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,80,17,0.28,872,185.3,3.05,0,0,10,10.9,,
D,17,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,80,17,0.28,872,185.3,3.05,0,0,10,10.9,,
D,18,401,Nepool Network Node 401,NETWORK NODE,114.1200571,0,0,114.1200571,0,-85,0,-105,0,0,-105,9.12005706,80,18,0.28,729.6,164.16,2.55,-20,-105,0,0,,
D,18,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.18,0.5,3.5,10467.1,47.5,332.5,0,0,0,0,,
D,18,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-80,0,0,-80,-80,110.18,0.5,4.5,-8814.4,-40,-360,0,-80,0,0,,
D,18,404,Nepool Network Node 404,NETWORK NODE,176.18,0,0,176.18,-50,0,0,-50,0,0,-50,126.18,80,18,0.28,10094.4,2271.24,35.33,0,-50,0,0,,
D,18,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.18,0.5,1.5,5509,25,75,0,-50,0,0,,
D,18,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0,,
D,18,407,NY AC  Network Node 407,NETWORK NODE,0,0,86,86,0,0,-50,-50,0,0,-50,36,140,10,5,5040,360,180,0,0,0,0,,
D,18,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,-74,0,0,-74,-74,110.18,0.5,2.5,-8153.32,-37,-185,-74,-74,0,0,,
D,18,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.18,0.5,0.5,0,0,0,0,0,0,0,,
D,18,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,18,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,67.74,20,5,0,0,0,0,0,0,0,,
D,18,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,67.74,20,5,0,0,0,0,0,0,0,,
D,18,425,Nepool Network Node 425,NETWORK NODE,50,0,0,50,0,0,0,0,0,0,0,50,140,10,5,7000,500,250,0,0,0,0,,
D,18,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,158.94,0,0,0,0,0,0,0,0,0,,
D,18,427,Nepool Network Node 427,NETWORK NODE,114.1200571,0,0,114.1200571,0,0,0,0,0,0,0,114.1200571,110.18,0.5,0.5,12573.75,57.06,57.06,0,0,0,0,,
D,18,428,Nepool Network Node 428,NETWORK NODE,114.1200571,0,0,114.1200571,0,0,0,0,0,0,0,114.1200571,110.18,0.5,0.5,12573.75,57.06,57.06,0,0,0,0,,
D,18,429,Nepool Network Node 429,NETWORK NODE,114.1200571,0,0,114.1200571,0,0,0,0,0,0,0,114.1200571,110.18,0.5,0.5,12573.75,57.06,57.06,0,0,0,0,,
D,18,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,80,18,0.28,872,196.2,3.05,0,0,10,10.9,,
D,18,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,80,18,0.28,872,196.2,3.05,0,0,10,10.9,,
D,18,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,11.99,80,18,0.28,959.2,215.82,3.36,0,0,11,11.99,,
D,19,401,Nepool Network Node 401,NETWORK NODE,114.1267237,0,0,114.1267237,0,-85,0,-105,0,0,-105,9.12672373,80,19,0.28,730.14,173.41,2.56,-20,-105,0,0,,
D,19,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.19,0.5,3.5,10468.05,47.5,332.5,0,0,0,0,,
D,19,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-80,0,0,-80,-80,110.19,0.5,4.5,-8815.2,-40,-360,0,-80,0,0,,
D,19,404,Nepool Network Node 404,NETWORK NODE,176.19,0,0,176.19,-50,0,0,-50,0,0,-50,126.19,80,19,0.28,10095.2,2397.61,35.33,0,-50,0,0,,
D,19,405,Nepool Network Node 405,NETWORK NODE,0,50,0,50,-50,0,0,-50,0,0,-50,0,110.19,0.5,1.5,0,0,0,0,-50,0,0,,
D,19,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0,,
D,19,407,NY AC  Network Node 407,NETWORK NODE,0,0,86,86,0,0,-50,-50,0,0,-50,36,140,10,5,5040,360,180,0,0,0,0,,
D,19,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,-74,0,0,-74,-74,110.19,0.5,2.5,-8154.06,-37,-185,-74,-74,0,0,,
D,19,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.19,0.5,0.5,0,0,0,0,0,0,0,,
D,19,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,19,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,64.25,20,5,0,0,0,0,0,0,0,,
D,19,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,64.25,20,5,0,0,0,0,0,0,0,,
D,19,425,Nepool Network Node 425,NETWORK NODE,50,0,0,50,0,0,0,0,0,0,0,50,140,10,5,7000,500,250,0,0,0,0,,
D,19,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,146.9,0,0,0,0,0,0,0,0,0,,
D,19,427,Nepool Network Node 427,NETWORK NODE,114.1267237,0,0,114.1267237,0,0,0,0,0,0,0,114.1267237,110.19,0.5,0.5,12575.62,57.06,57.06,0,0,0,0,,
D,19,428,Nepool Network Node 428,NETWORK NODE,114.1267237,0,0,114.1267237,0,0,0,0,0,0,0,114.1267237,110.19,0.5,0.5,12575.62,57.06,57.06,0,0,0,0,,
D,19,429,Nepool Network Node 429,NETWORK NODE,114.1267237,0,0,114.1267237,0,0,0,0,0,0,0,114.1267237,110.19,0.5,0.5,12575.62,57.06,57.06,0,0,0,0,,
D,19,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,80,19,0.28,872,207.1,3.05,0,0,10,10.9,,
D,19,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,80,19,0.28,0,0,0,0,0,0,0,,
D,19,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,13.08,80,19,0.28,1046.4,248.52,3.66,0,0,12,13.08,,
D,20,401,Nepool Network Node 401,NETWORK NODE,114.1333904,0,0,114.1333904,0,-85,0,-105,0,0,-105,9.1333904,80,20,0.28,730.67,182.67,2.56,-20,-105,0,0,,
D,20,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.2,0.5,3.5,10469,47.5,332.5,0,0,0,0,,
D,20,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-80,0,0,-80,-80,110.2,0.5,4.5,-8816,-40,-360,0,-80,0,0,,
D,20,404,Nepool Network Node 404,NETWORK NODE,176.2,0,0,176.2,-50,0,0,-50,0,0,-50,126.2,80,20,0.28,10096,2524,35.34,0,-50,0,0,,
D,20,405,Nepool Network Node 405,NETWORK NODE,0,50,0,50,-50,0,0,-50,0,0,-50,0,110.2,0.5,1.5,0,0,0,0,-50,0,0,,
D,20,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0,,
D,20,407,NY AC  Network Node 407,NETWORK NODE,0,0,86,86,0,0,-50,-50,0,0,-50,36,140,10,5,5040,360,180,0,0,0,0,,
D,20,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,-74,0,0,-74,-74,110.2,0.5,2.5,-8154.8,-37,-185,-74,-74,0,0,,
D,20,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.2,0.5,0.5,0,0,0,0,0,0,0,,
D,20,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,20,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,43.1,20,5,0,0,0,0,0,0,0,,
D,20,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,43.1,20,5,0,0,0,0,0,0,0,,
D,20,425,Nepool Network Node 425,NETWORK NODE,50,0,0,50,0,0,0,0,0,0,0,50,140,10,5,7000,500,250,0,0,0,0,,
D,20,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,114.74,0,0,0,0,0,0,0,0,0,,
D,20,427,Nepool Network Node 427,NETWORK NODE,114.1333904,0,0,114.1333904,0,0,0,0,0,0,0,114.1333904,110.2,0.5,0.5,12577.5,57.07,57.07,0,0,0,0,,
D,20,428,Nepool Network Node 428,NETWORK NODE,114.1333904,0,0,114.1333904,0,0,0,0,0,0,0,114.1333904,110.2,0.5,0.5,12577.5,57.07,57.07,0,0,0,0,,
D,20,429,Nepool Network Node 429,NETWORK NODE,114.1333904,0,0,114.1333904,0,0,0,0,0,0,0,114.1333904,110.2,0.5,0.5,12577.5,57.07,57.07,0,0,0,0,,
D,20,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,80,20,0.28,872,218,3.05,0,0,10,10.9,,
D,20,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0.28,0,0,0,0,0,0,0,,
D,20,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,14.17,80,20,0.28,1133.6,283.4,3.97,0,0,13,14.17,,
D,21,401,Nepool Network Node 401,NETWORK NODE,114.1400571,0,0,114.1400571,0,-85,0,-105,0,0,-105,9.14005707,20,21,0.28,182.8,191.94,2.56,-20,-105,0,0,,
D,21,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.21,0.5,3.5,10469.95,47.5,332.5,0,0,0,0,,
D,21,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-12,0,0,-12,-12,110.21,0.5,4.5,-1322.52,-6,-54,0,-12,0,0,,
D,21,404,Nepool Network Node 404,NETWORK NODE,176.21,0,0,176.21,-50,0,0,-50,0,0,-50,126.21,20,21,0.28,2524.2,2650.41,35.34,0,-50,0,0,,
D,21,405,Nepool Network Node 405,NETWORK NODE,0,50,0,50,-50,0,0,-50,0,0,-50,0,110.21,0.5,1.5,0,0,0,0,-50,0,0,,
D,21,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,-74,0,0,-74,-74,140.39,0.5,2.5,-10388.86,-37,-185,-74,-74,0,0,,
D,21,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.21,0.5,0.5,0,0,0,0,0,0,0,,
D,21,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,21,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,55.1,20,5,0,0,0,0,0,0,0,,
D,21,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,55.1,20,5,0,0,0,0,0,0,0,,
D,21,425,Nepool Network Node 425,NETWORK NODE,50,0,0,50,0,0,0,0,0,0,0,50,140,10,5,7000,500,250,0,0,0,0,,
D,21,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,103.16,0,0,0,0,0,0,0,0,0,,
D,21,427,Nepool Network Node 427,NETWORK NODE,114.1400571,0,0,114.1400571,0,0,0,0,0,0,0,114.1400571,110.21,0.5,0.5,12579.38,57.07,57.07,0,0,0,0,,
D,21,428,Nepool Network Node 428,NETWORK NODE,114.1400571,0,0,114.1400571,0,0,0,0,0,0,0,114.1400571,110.21,0.5,0.5,12579.38,57.07,57.07,0,0,0,0,,
D,21,429,Nepool Network Node 429,NETWORK NODE,114.1400571,0,0,114.1400571,0,0,0,0,0,0,0,114.1400571,110.21,0.5,0.5,12579.38,57.07,57.07,0,0,0,0,,
D,21,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,20,21,0.28,218,228.9,3.05,0,0,10,10.9,,
D,21,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,21,0.28,0,0,0,0,0,0,0,,
D,21,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,21,0.28,0,0,0,0,0,0,0,,
D,22,401,Nepool Network Node 401,NETWORK NODE,114.1467237,0,0,114.1467237,0,-85,0,-105,0,0,-105,9.14672374,20,22,0.28,182.93,201.23,2.56,-20,-105,0,0,,
D,22,402,Nepool Network Node 402,NETWORK NODE,0,85,0,85,0,0,0,0,0,0,0,85,110.22,0.5,3.5,9368.7,42.5,297.5,0,0,0,0,,
D,22,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-12,0,0,-12,-12,110.22,0.5,4.5,-1322.64,-6,-54,0,-12,0,0,,
D,22,404,Nepool Network Node 404,NETWORK NODE,176.22,0,0,176.22,-50,0,0,-50,0,0,-50,126.22,20,22,0.28,2524.4,2776.84,35.34,0,-50,0,0,,
D,22,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.22,0.5,1.5,5511,25,75,0,-50,0,0,,
D,22,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,-74,0,0,-74,-74,140.4,0.5,2.5,-10389.6,-37,-185,-74,-74,0,0,,
D,22,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.22,0.5,0.5,0,0,0,0,0,0,0,,
D,22,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,22,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,43.53,20,5,0,0,0,0,0,0,0,,
D,22,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,43.53,20,5,0,0,0,0,0,0,0,,
D,22,425,Nepool Network Node 425,NETWORK NODE,50,0,0,50,0,0,0,0,0,0,0,50,140,10,5,7000,500,250,0,0,0,0,,
D,22,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,,
D,22,427,Nepool Network Node 427,NETWORK NODE,114.1467237,0,0,114.1467237,0,0,0,0,0,0,0,114.1467237,110.22,0.5,0.5,12581.25,57.07,57.07,0,0,0,0,,
D,22,428,Nepool Network Node 428,NETWORK NODE,114.1467237,0,0,114.1467237,0,0,0,0,0,0,0,114.1467237,110.22,0.5,0.5,12581.25,57.07,57.07,0,0,0,0,,
D,22,429,Nepool Network Node 429,NETWORK NODE,114.1467237,0,0,114.1467237,0,0,0,0,0,0,0,114.1467237,110.22,0.5,0.5,12581.25,57.07,57.07,0,0,0,0,,
D,22,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,20,22,0.28,218,239.8,3.05,0,0,10,10.9,,
D,22,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,22,0.28,0,0,0,0,0,0,0,,
D,22,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,22,0.28,0,0,0,0,0,0,0,,
D,23,401,Nepool Network Node 401,NETWORK NODE,114.1533904,0,0,114.1533904,0,-85,0,-105,0,0,-105,9.15339041,20,23,0.28,183.07,210.53,2.56,-20,-105,0,0,,
D,23,402,Nepool Network Node 402,NETWORK NODE,0,85,0,85,0,0,0,0,0,0,0,85,110.23,0.5,3.5,9369.55,42.5,297.5,0,0,0,0,,
D,23,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-12,0,0,-12,-12,110.23,0.5,4.5,-1322.76,-6,-54,0,-12,0,0,,
D,23,404,Nepool Network Node 404,NETWORK NODE,176.23,0,0,176.23,-50,0,0,-50,0,0,-50,126.23,20,23,0.28,2524.6,2903.29,35.34,0,-50,0,0,,
D,23,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.23,0.5,1.5,5511.5,25,75,0,-50,0,0,,
D,23,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,-74,0,0,-74,-74,140.41,0.5,2.5,-10390.34,-37,-185,-74,-74,0,0,,
D,23,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.23,0.5,0.5,0,0,0,0,0,0,0,,
D,23,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,23,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,22.71,20,5,0,0,0,0,0,0,0,,
D,23,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,22.71,20,5,0,0,0,0,0,0,0,,
D,23,425,Nepool Network Node 425,NETWORK NODE,50,0,0,50,0,0,0,0,0,0,0,50,140,10,5,7000,500,250,0,0,0,0,,
D,23,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,104.95,0,0,0,0,0,0,0,0,0,,
D,23,427,Nepool Network Node 427,NETWORK NODE,114.1533904,0,0,114.1533904,0,0,0,0,0,0,0,114.1533904,110.23,0.5,0.5,12583.13,57.08,57.08,0,0,0,0,,
D,23,428,Nepool Network Node 428,NETWORK NODE,114.1533904,0,0,114.1533904,0,0,0,0,0,0,0,114.1533904,110.23,0.5,0.5,12583.13,57.08,57.08,0,0,0,0,,
D,23,429,Nepool Network Node 429,NETWORK NODE,114.1533904,0,0,114.1533904,0,0,0,0,0,0,0,114.1533904,110.23,0.5,0.5,12583.13,57.08,57.08,0,0,0,0,,
D,23,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,20,23,0.28,218,250.7,3.05,0,0,10,10.9,,
D,23,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,23,0.28,0,0,0,0,0,0,0,,
D,23,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,20,23,0.28,0,0,0,0,0,0,0,,
D,24,401,Nepool Network Node 401,NETWORK NODE,114.1600571,0,0,114.1600571,0,-85,0,-105,0,0,-105,9.16005708,20,24,0.28,183.2,219.84,2.56,-20,-105,0,0,,
D,24,402,Nepool Network Node 402,NETWORK NODE,0,85,0,85,0,0,0,0,0,0,0,85,110.24,0.5,3.5,9370.4,42.5,297.5,0,0,0,0,,
D,24,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-12,0,0,-12,-12,110.24,0.5,4.5,-1322.88,-6,-54,0,-12,0,0,,
D,24,404,Nepool Network Node 404,NETWORK NODE,176.24,0,0,176.24,-50,0,0,-50,0,0,-50,126.24,20,24,0.28,2524.8,3029.76,35.35,0,-50,0,0,,
D,24,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.24,0.5,1.5,5512,25,75,0,-50,0,0,,
D,24,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,-74,0,0,-74,-74,140.42,0.5,2.5,-10391.08,-37,-185,-74,-74,0,0,,
D,24,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.24,0.5,0.5,0,0,0,0,0,0,0,,
D,24,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
