C,Real Time Energy Market Locational Summary Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SR_RTLOCSUM_000000001_2015060100_20161222143807.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/22/2016 14:38:07 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Location ID,Location Name,Location Type,Revenue Metered Generation,Scheduled Imports,Real Time Generation Obligation,Revenue Metered Load,Scheduled Exports,Internal Bilateral For Load,Real Time Load Obligation,Real Time Internal Bilateral For Market Purchases,Real Time Internal Bilateral For Market Sales,Real Time Adjusted Load Obligation,Real Time Adjusted Net Interchange,Adjusted Net Interchange Deviation,Real Time Energy Component,Real Time Congestion Component,Real Time Marginal Loss Component,Real Time Energy Charge/Credit,Real Time Congestion Charge/Credit,Real Time Loss Charge/Credit,Real Time Internal Bilateral For Market Purchases Impacting MLRLO,Real Time Internal Bilateral For Market Sales Impacting MLRLO,Marginal Loss Revenue Load Obligation (MLRLO),Real Time Generation Obligation For Charge Allocation,Real Time Load Obligation For Charge Allocation,Real Time Adjusted Net Interchange For Charge Allocation,,,
D,16,425,Nepool Network Node 425,NETWORK NODE,100,0,100,0,0,0,0,0,0,0,100,100,100.16,10.5,9.5,10032.6,1051.74,951.57,0,0,0,100,0,100,,,
D,16,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,136.05,0,0,0,0,0,0,0,0,0,0,0,,,
D,16,427,Nepool Network Node 427,NETWORK NODE,300.7734837,0,300.7734837,0,0,0,0,0,0,0,300.7734837,173.33342,100.16,10.5,0.5,17330.62,1816.86,86.56,0,0,0,300.7734837,0,300.7734837,,,
D,16,428,Nepool Network Node 428,NETWORK NODE,300.7734837,0,300.7734837,0,0,0,0,0,0,0,300.7734837,173.33342,100.16,10.5,0.5,17340.67,1817.83,86.56,0,0,0,300.7734837,0,300.7734837,,,
D,16,429,Nepool Network Node 429,NETWORK NODE,300.7734837,0,300.7734837,0,0,0,0,0,0,0,300.7734837,173.33342,100.16,10.5,0.5,17395.21,1823.55,86.8,0,0,0,300.7734837,0,300.7734837,,,
D,17,401,Nepool Network Node 401,NETWORK NODE,300.7801504,0,300.7801504,-22.596,0,0,-22.596,0,0,-22.596,278.1841504,255.73742,100.17,10.5,0.5,25558.18,2679.12,127.59,0,0,-22.596,300.7801504,-22.596,278.1841504,,,
D,17,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.17,10.5,1.5,-9516.13,-997.51,-142.51,0,0,0,0,0,0,,,
D,17,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,80,100.17,10.5,2.5,8013.6,840,199.99,0,0,0,0,0,0,,,
D,17,404,Nepool Network Node 404,NETWORK NODE,542.17,0,542.17,0,0,0,0,0,0,0,542.17,396,100.17,10.5,3.5,39640.21,4155.23,1385.06,0,0,0,542.17,0,542.17,,,
D,17,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.17,10.5,4.5,-5008.52,-525.01,-225.01,0,0,0,0,0,0,,,
D,17,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7504.52,-500.29,-250.16,0,0,-100,0,-100,-100,,,
D,17,407,NY AC  Network Node 407,NETWORK NODE,0,61,61,0,-100,0,-100,0,0,-100,-39,-75,150,10,5,-11242.37,-749.48,-374.75,0,0,0,11,0,11,,,
D,17,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-77.08911667,0,0,-77.08911667,0,0,-77.08911667,-77.08911667,-3.089116667,100.17,10.5,7.5,-331.11,-34.69,-24.79,0,0,-77.08911667,0,-77.08911667,-77.08911667,,,
D,17,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.17,10.5,10.5,4664.16,488.92,488.92,0,0,0,46.66669,0,46.66669,,,
D,17,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,129.16,10,0,0,0,0,0,0,0,0,0,0,,,
D,17,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,247.93,10,0,0,0,0,0,0,0,0,0,0,,,
D,17,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,17,425,Nepool Network Node 425,NETWORK NODE,100,0,100,0,0,0,0,0,0,0,100,100,100.17,10.5,9.5,9998.71,1048.05,948.25,0,0,0,100,0,100,,,
D,17,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-38.91,158.58,0,0,-6170.36,0,0,0,0,0,0,0,0,,,
D,17,427,Nepool Network Node 427,NETWORK NODE,300.7801504,0,300.7801504,0,0,0,0,0,0,0,300.7801504,173.33342,100.17,10.5,0.5,17379.94,1821.81,86.77,0,0,0,300.7801504,0,300.7801504,,,
D,17,428,Nepool Network Node 428,NETWORK NODE,300.7801504,0,300.7801504,0,0,0,0,0,0,0,300.7801504,173.33342,100.17,10.5,0.5,17358.92,1819.59,86.62,0,0,0,300.7801504,0,300.7801504,,,
D,17,429,Nepool Network Node 429,NETWORK NODE,300.7801504,0,300.7801504,0,0,0,0,0,0,0,300.7801504,173.33342,100.17,10.5,0.5,17286.01,1811.84,86.22,0,0,0,300.7801504,0,300.7801504,,,
D,18,401,Nepool Network Node 401,NETWORK NODE,300.7868171,0,300.7868171,-28.843,0,0,-28.843,0,0,-28.843,271.9438171,249.49042,100.18,10.5,0.5,25041.01,2624.58,124.94,0,0,-28.843,300.7868171,-28.843,271.9438171,,,
D,18,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.18,10.5,1.5,-9517.11,-997.53,-142.5,0,0,0,0,0,0,,,
D,18,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,80,100.18,10.5,2.5,8014.4,840,200.01,0,0,0,0,0,0,,,
D,18,404,Nepool Network Node 404,NETWORK NODE,517.18,0,517.18,0,0,0,0,0,0,0,517.18,371,100.18,10.5,3.5,37161.32,3895.02,1298.31,0,0,0,517.18,0,517.18,,,
D,18,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.18,10.5,4.5,-5009.01,-525.02,-225.01,0,0,0,0,0,0,,,
D,18,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7499.15,-499.94,-249.97,0,0,-100,0,-100,-100,,,
D,18,407,NY AC  Network Node 407,NETWORK NODE,0,61,61,0,-100,0,-100,0,0,-100,-39,-75,150,10,5,-11251.71,-750.1,-375.05,0,0,0,11,0,11,,,
D,18,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-28.11665,0,0,-28.11665,0,0,-28.11665,-28.11665,45.88335,100.18,10.5,7.5,4606.3,482.8,344.86,0,0,-28.11665,0,-28.11665,-28.11665,,,
D,18,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.18,10.5,10.5,4675.05,490,490,0,0,0,46.66669,0,46.66669,,,
D,18,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,188.68,10,0,0,0,0,0,0,0,0,0,0,,,
D,18,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,257.36,10,0,0,0,0,0,0,0,0,0,0,,,
D,18,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,18,425,Nepool Network Node 425,NETWORK NODE,100,0,100,0,0,0,0,0,0,0,100,100,100.18,10.5,9.5,10028.94,1051.15,951.01,0,0,0,100,0,100,,,
D,18,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-43.97,169.82,0,0,-7466.99,0,0,0,0,0,0,0,0,,,
D,18,427,Nepool Network Node 427,NETWORK NODE,300.7868171,0,300.7868171,0,0,0,0,0,0,0,300.7868171,173.33342,100.18,10.5,0.5,17346.17,1818.06,86.59,0,0,0,300.7868171,0,300.7868171,,,
D,18,428,Nepool Network Node 428,NETWORK NODE,300.7868171,0,300.7868171,0,0,0,0,0,0,0,300.7868171,173.33342,100.18,10.5,0.5,17382.76,1821.95,86.72,0,0,0,300.7868171,0,300.7868171,,,
D,18,429,Nepool Network Node 429,NETWORK NODE,300.7868171,0,300.7868171,0,0,0,0,0,0,0,300.7868171,173.33342,100.18,10.5,0.5,17378.02,1821.42,86.74,0,0,0,300.7868171,0,300.7868171,,,
D,19,401,Nepool Network Node 401,NETWORK NODE,300.7934837,0,300.7934837,-34.137,0,0,-34.137,0,0,-34.137,266.6564837,244.19642,100.19,10.5,0.5,24498.47,2567.37,122.21,0,0,-34.137,300.7934837,-34.137,266.6564837,,,
D,19,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.19,10.5,1.5,-9518.07,-997.5,-142.5,0,0,0,0,0,0,,,
D,19,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,80,100.19,10.5,2.5,8015.21,840,199.99,0,0,0,0,0,0,,,
D,19,404,Nepool Network Node 404,NETWORK NODE,507.19,0,507.19,0,0,0,0,0,0,0,507.19,361,100.19,10.5,3.5,36142.45,3787.85,1262.55,0,0,0,507.19,0,507.19,,,
D,19,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.19,10.5,4.5,0,0,0,0,0,0,0,0,0,,,
D,19,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7497.78,-499.83,-249.93,0,0,-100,0,-100,-100,,,
D,19,407,NY AC  Network Node 407,NETWORK NODE,0,61,61,0,-100,0,-100,0,0,-100,-39,-75,150,10,5,-11246.79,-749.81,-374.89,0,0,0,11,0,11,,,
D,19,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-73.01806667,0,0,-73.01806667,0,0,-73.01806667,-73.01806667,0.981933333,100.19,10.5,7.5,104.02,10.91,7.77,0,0,-73.01806667,0,-73.01806667,-73.01806667,,,
D,19,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.19,10.5,10.5,4672.82,489.72,489.72,0,0,0,46.66669,0,46.66669,,,
D,19,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,151.6,10,0,0,0,0,0,0,0,0,0,0,,,
D,19,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,218.51,10,0,0,0,0,0,0,0,0,0,0,,,
D,19,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,19,425,Nepool Network Node 425,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,100.19,10.5,9.5,5009.5,525.01,475.02,0,0,0,50,0,50,,,
D,19,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-38.28,137.86,0,0,-5277.29,0,0,0,0,0,0,0,0,,,
D,19,427,Nepool Network Node 427,NETWORK NODE,300.7934837,0,300.7934837,0,0,0,0,0,0,0,300.7934837,173.33342,100.19,10.5,0.5,17365.94,1819.92,86.67,0,0,0,300.7934837,0,300.7934837,,,
D,19,428,Nepool Network Node 428,NETWORK NODE,300.7934837,0,300.7934837,0,0,0,0,0,0,0,300.7934837,173.33342,100.19,10.5,0.5,17354.63,1818.81,86.48,0,0,0,300.7934837,0,300.7934837,,,
D,19,429,Nepool Network Node 429,NETWORK NODE,300.7934837,0,300.7934837,0,0,0,0,0,0,0,300.7934837,173.33342,100.19,10.5,0.5,17352.21,1818.54,86.64,0,0,0,300.7934837,0,300.7934837,,,
D,20,401,Nepool Network Node 401,NETWORK NODE,300.8001504,0,300.8001504,-33.358,0,0,-33.358,0,0,-33.358,267.4421504,244.97542,100.2,10.5,0.5,24560.49,2573.67,122.58,0,0,-33.358,300.8001504,-33.358,267.4421504,,,
D,20,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.2,10.5,1.5,-9519.01,-997.51,-142.5,0,0,0,0,0,0,,,
D,20,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,80,100.2,10.5,2.5,8016,840,199.99,0,0,0,0,0,0,,,
D,20,404,Nepool Network Node 404,NETWORK NODE,507.2,0,507.2,0,0,0,0,0,0,0,507.2,361,100.2,10.5,3.5,36196.41,3793.08,1264.4,0,0,0,507.2,0,507.2,,,
D,20,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.2,10.5,4.5,0,0,0,0,0,0,0,0,0,,,
D,20,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7505.54,-500.36,-250.18,0,0,-100,0,-100,-100,,,
D,20,407,NY AC  Network Node 407,NETWORK NODE,0,211,211,0,-100,0,-100,0,0,-100,111,75,150,10,5,11240.97,749.41,374.69,0,0,0,11,0,11,,,
D,20,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-47.72466667,0,0,-47.72466667,0,0,-47.72466667,-47.72466667,26.27533333,100.2,10.5,7.5,2595.65,272.01,194.25,0,0,-47.72466667,0,-47.72466667,-47.72466667,,,
D,20,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.2,10.5,10.5,4668.93,489.27,489.27,0,0,0,46.66669,0,46.66669,,,
D,20,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,185.11,10,0,0,0,0,0,0,0,0,0,0,,,
D,20,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,179.04,10,0,0,0,0,0,0,0,0,0,0,,,
D,20,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,20,425,Nepool Network Node 425,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,100.2,10.5,9.5,5010.02,525,475.01,0,0,0,50,0,50,,,
D,20,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,126.41,0,0,0,0,0,0,0,0,0,0,0,,,
D,20,427,Nepool Network Node 427,NETWORK NODE,300.8001504,0,300.8001504,0,0,0,0,0,0,0,300.8001504,173.33342,100.2,10.5,0.5,17318.6,1814.88,86.54,0,0,0,300.8001504,0,300.8001504,,,
D,20,428,Nepool Network Node 428,NETWORK NODE,300.8001504,0,300.8001504,0,0,0,0,0,0,0,300.8001504,173.33342,100.2,10.5,0.5,17332.85,1816.28,86.52,0,0,0,300.8001504,0,300.8001504,,,
D,20,429,Nepool Network Node 429,NETWORK NODE,300.8001504,0,300.8001504,0,0,0,0,0,0,0,300.8001504,173.33342,100.2,10.5,0.5,17387.82,1822.08,86.75,0,0,0,300.8001504,0,300.8001504,,,
D,21,401,Nepool Network Node 401,NETWORK NODE,300.8068171,0,300.8068171,-24.291,0,0,-24.291,0,0,-24.291,276.5158171,254.04242,100.21,10.5,0.5,25521.73,2674.21,127.3,0,0,-24.291,300.8068171,-24.291,276.5158171,,,
D,21,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.21,10.5,1.5,-9519.95,-997.51,-142.5,0,0,0,0,0,0,,,
D,21,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,12,100.21,10.5,2.5,1202.52,126,30,0,0,0,0,0,0,,,
D,21,404,Nepool Network Node 404,NETWORK NODE,507.21,0,507.21,0,0,0,0,0,0,0,507.21,361,100.21,10.5,3.5,36291.22,3802.69,1267.59,0,0,0,507.21,0,507.21,,,
D,21,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.21,10.5,4.5,0,0,0,0,0,0,0,0,0,,,
D,21,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-100,150,10,5,-15003.61,-1000.24,-500.12,0,0,-100,0,-100,-100,,,
D,21,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-89,150,10,5,-13360.35,-890.69,-445.34,0,0,0,11,0,11,,,
D,21,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-75.81336667,0,0,-75.81336667,0,0,-75.81336667,-75.81336667,-1.813366667,100.21,10.5,7.5,-194.34,-20.39,-14.53,0,0,-75.81336667,0,-75.81336667,-75.81336667,,,
D,21,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.21,10.5,10.5,4684.79,490.88,490.88,0,0,0,46.66669,0,46.66669,,,
D,21,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110,10,0,0,0,0,0,0,0,0,0,0,,,
D,21,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,261.47,10,0,0,0,0,0,0,0,0,0,0,,,
D,21,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,21,425,Nepool Network Node 425,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,100.21,10.5,9.5,5011.84,525.16,475.13,0,0,0,50,0,50,,,
D,21,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,116.31,0,0,0,0,0,0,0,0,0,0,0,,,
D,21,427,Nepool Network Node 427,NETWORK NODE,300.8068171,0,300.8068171,0,0,0,0,0,0,0,300.8068171,173.33342,100.21,10.5,0.5,17372.56,1820.34,86.69,0,0,0,300.8068171,0,300.8068171,,,
D,21,428,Nepool Network Node 428,NETWORK NODE,300.8068171,0,300.8068171,0,0,0,0,0,0,0,300.8068171,173.33342,100.21,10.5,0.5,17296.98,1812.39,86.32,0,0,0,300.8068171,0,300.8068171,,,
D,21,429,Nepool Network Node 429,NETWORK NODE,300.8068171,0,300.8068171,0,0,0,0,0,0,0,300.8068171,173.33342,100.21,10.5,0.5,17349.18,1817.87,86.54,0,0,0,300.8068171,0,300.8068171,,,
D,22,401,Nepool Network Node 401,NETWORK NODE,300.8134837,0,300.8134837,-31.822,0,0,-31.822,0,0,-31.822,268.9914837,246.51142,100.22,10.5,0.5,24671.08,2584.78,123.05,0,0,-31.822,300.8134837,-31.822,268.9914837,,,
D,22,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.22,10.5,1.5,-8518.71,-892.5,-127.5,0,0,0,0,0,0,,,
D,22,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,12,100.22,10.5,2.5,1202.64,126,30,0,0,0,0,0,0,,,
D,22,404,Nepool Network Node 404,NETWORK NODE,507.22,0,507.22,0,0,0,0,0,0,0,507.22,361,100.22,10.5,3.5,36224.56,3795.23,1265.1,0,0,0,507.22,0,507.22,,,
D,22,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.22,10.5,4.5,-5011.01,-525,-225.01,0,0,0,0,0,0,,,
D,22,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-100,150,10,5,-14998.02,-999.87,-499.95,0,0,-100,0,-100,-100,,,
D,22,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-89,150,10,5,-13352.78,-890.19,-445.09,0,0,0,11,0,11,,,
D,22,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-70.28481667,0,0,-70.28481667,0,0,-70.28481667,-70.28481667,3.715183333,100.22,10.5,7.5,373.07,39.1,27.91,0,0,-70.28481667,0,-70.28481667,-70.28481667,,,
D,22,416,Nepool Network Node 416,NETWORK NODE,44.666689,0,44.666689,0,0,0,0,0,0,0,44.666689,44.666689,100.22,10.5,10.5,4478.55,469.2,469.2,0,0,0,44.666689,0,44.666689,,,
D,22,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135.79,10,0,0,0,0,0,0,0,0,0,0,,,
D,22,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,165.9,10,0,0,0,0,0,0,0,0,0,0,,,
D,22,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,22,425,Nepool Network Node 425,NETWORK NODE,8,0,8,0,0,0,0,0,0,0,8,8,100.22,10.5,9.5,800.7,83.88,75.89,0,0,0,8,0,8,,,
D,22,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-42.72,166.19,0,0,-7099.64,0,0,0,0,0,0,0,0,,,
D,22,427,Nepool Network Node 427,NETWORK NODE,300.8134837,0,300.8134837,0,0,0,0,0,0,0,300.8134837,173.33342,100.22,10.5,0.5,17361.29,1818.91,86.58,0,0,0,300.8134837,0,300.8134837,,,
D,22,428,Nepool Network Node 428,NETWORK NODE,300.8134837,0,300.8134837,0,0,0,0,0,0,0,300.8134837,173.33342,100.22,10.5,0.5,17416.65,1824.75,86.87,0,0,0,300.8134837,0,300.8134837,,,
D,22,429,Nepool Network Node 429,NETWORK NODE,300.8134837,0,300.8134837,0,0,0,0,0,0,0,300.8134837,173.33342,100.22,10.5,0.5,17417.02,1824.69,86.91,0,0,0,300.8134837,0,300.8134837,,,
D,23,401,Nepool Network Node 401,NETWORK NODE,300.8201504,0,300.8201504,-32.203,0,0,-32.203,0,0,-32.203,268.6171504,246.13042,100.23,10.5,0.5,24688.56,2586.41,123.16,0,0,-32.203,300.8201504,-32.203,268.6171504,,,
D,23,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.23,10.5,1.5,-8519.58,-892.5,-127.51,0,0,0,0,0,0,,,
D,23,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,12,100.23,10.5,2.5,1202.76,126,30,0,0,0,0,0,0,,,
D,23,404,Nepool Network Node 404,NETWORK NODE,507.23,0,507.23,0,0,0,0,0,0,0,507.23,361,100.23,10.5,3.5,36188.31,3791.07,1263.72,0,0,0,507.23,0,507.23,,,
D,23,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.23,10.5,4.5,-5011.5,-525.01,-225,0,0,0,0,0,0,,,
D,23,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-100,150,10,5,-14997.66,-999.86,-499.93,0,0,-100,0,-100,-100,,,
D,23,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-89,150,10,5,-13330.12,-888.67,-444.35,0,0,0,11,0,11,,,
D,23,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-71.53403333,0,0,-71.53403333,0,0,-71.53403333,-71.53403333,2.465966667,100.23,10.5,7.5,249.68,26.15,18.69,0,0,-71.53403333,0,-71.53403333,-71.53403333,,,
D,23,416,Nepool Network Node 416,NETWORK NODE,31.333349,0,31.333349,0,0,0,0,0,0,0,31.333349,31.333349,100.23,10.5,10.5,3146.17,329.57,329.57,0,0,0,31.333349,0,31.333349,,,
D,23,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,161.93,10,0,0,0,0,0,0,0,0,0,0,,,
D,23,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,272.62,10,0,0,0,0,0,0,0,0,0,0,,,
D,23,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,23,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.23,10.5,9.5,0,0,0,0,0,0,0,0,0,,,
D,23,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,118.58,0,0,0,0,0,0,0,0,0,0,0,,,
D,23,427,Nepool Network Node 427,NETWORK NODE,300.8201504,0,300.8201504,0,0,0,0,0,0,0,300.8201504,173.33342,100.23,10.5,0.5,17376.82,1820.37,86.67,0,0,0,300.8201504,0,300.8201504,,,
D,23,428,Nepool Network Node 428,NETWORK NODE,300.8201504,0,300.8201504,0,0,0,0,0,0,0,300.8201504,173.33342,100.23,10.5,0.5,17356.59,1818.25,86.57,0,0,0,300.8201504,0,300.8201504,,,
D,23,429,Nepool Network Node 429,NETWORK NODE,300.8201504,0,300.8201504,0,0,0,0,0,0,0,300.8201504,173.33342,100.23,10.5,0.5,17407.85,1823.59,86.81,0,0,0,300.8201504,0,300.8201504,,,
D,24,401,Nepool Network Node 401,NETWORK NODE,116.8267251,0,116.8267251,-38.118,0,0,-38.118,0,0,-38.118,78.70872508,54.881994,100.24,10.5,0.5,5511.53,577.36,27.53,0,0,-38.118,116.8267251,-38.118,78.70872508,,,
D,24,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.24,10.5,1.5,-8520.4,-892.5,-127.51,0,0,0,0,0,0,,,
D,24,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,12,100.24,10.5,2.5,1202.88,126,30,0,0,0,0,0,0,,,
D,24,404,Nepool Network Node 404,NETWORK NODE,507.24,0,507.24,0,0,0,0,0,0,0,507.24,361,100.24,10.5,3.5,36238.19,3795.9,1265.32,0,0,0,507.24,0,507.24,,,
D,24,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.24,10.5,4.5,-5012,-525.01,-225.01,0,0,0,0,0,0,,,
D,24,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-100,150,10,5,-15001.31,-1000.09,-500.04,0,0,-100,0,-100,-100,,,
D,24,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-89,150,10,5,-13353.17,-890.2,-445.11,0,0,0,11,0,11,,,
D,24,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-30.204,0,0,-30.204,0,0,-30.204,-30.204,43.796,100.24,10.5,7.5,4427.56,463.73,331.25,0,0,-30.204,0,-30.204,-30.204,,,
D,24,416,Nepool Network Node 416,NETWORK NODE,4.666669,0,4.666669,0,0,0,0,0,0,0,4.666669,4.666669,100.24,10.5,10.5,467.77,48.99,48.99,0,0,0,4.666669,0,4.666669,,,
D,24,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,186.43,10,0,0,0,0,0,0,0,0,0,0,,,
D,24,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,270.79,10,0,0,0,0,0,0,0,0,0,0,,,
D,24,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
